"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
1347,"The Monuments Men",2014.0,"George Clooney","George Clooney,Matt Damon,Bill Murray,Cate Blanchett,John Goodman,Jean Dujardin,Hugh Bonneville,Bob Balaban,Dimitri Leonidas,Bob Balaban",2.5,"Drama, War","Rated PG-13","118 minutes",1432
1348,"A Field in England",2013.0,"Ben Wheatley","Julian Barratt,Michael Smiley,Reece Shearsmith,Peter Ferdinando,Ryan Pope,Richard Glover",3.0,"Drama, History, Thriller","Rated NR","90 minutes",1433
1349,"RoboCop",2014.0,"JosÃÂ© Padilha","Joel Kinnaman,Gary Oldman,Michael Keaton,Abbie Cornish,Samuel L. Jackson,Jackie Earle Haley,Jennifer Ehle,Jay Baruchel",1.0,"Action, Crime, Science Fiction, Thriller","Rated PG-13","102 minutes",1434
1350,"The New Black",2014.0,"Yoruba Richen","",3.0,"Documentary","Rated NR","80 minutes",1435
1351,"The Returned",2014.0,"Manuel Carballo","Kris Holden-Ried,Emily Hampshire,Shawn Doyle,Claudia Bassols",2.5,"Horror","Rated NR","98 minutes",1436
1352,"Girl on a Bicycle",2014.0,"Jeremy Leven","Vincenzo Amato,Nora Tschirner,Paddy Considine,Louise Monot,StÃÂ©phane Debac,Brice Fournier,Kellie Shirley",0.5,"Comedy, Romance","Rated R","101 minutes",1437
1353,"Easy Money: Hard to Kill",2014.0,"Babak Najafi","Joel Kinnaman,Matias Varela,Dragomir Mrsic,Fares Fares,Dejan ÃÂukiÃÂ",2.0,"Action, Crime, Drama, Thriller","","99 minutes",52
1354,"Date and Switch",2014.0,"Chris Nelson","Nicholas Braun,Dakota Johnson,Sarah Hyland,Nick Offerman,Wendi McLendon-Covey,Megan Mullally,Gary Cole,Brian Geraghty,Zach Cregger,Adam DiMarco",1.0,"Comedy","Rated R","",1438
1355,"About Last Night",2014.0,"Steve Pink","Kevin Hart,Michael Ealy,Regina Hall,Joy Bryant,Christopher McDonald,Adam Rodriguez,Joe Lo Truglio,Paula Patton",3.0,"Comedy, Romance","Rated R","",1439
1356,"Adult World",2013.0,"Scott Coffey","John Cusack,Emma Roberts,Armando Riesco,Shannon Woodward,Chris Riggi,Darin Scott,Scott Coffey",2.0,"Comedy","Rated R","107 minutes",1440
1357,"Winter's Tale",2014.0,"Akiva Goldsman","Colin Farrell,Russell Crowe,Jessica Brown Findlay,Jennifer Connelly,William Hurt,Matt Bomer,Will Smith,Kevin Durand,Eva Marie Saint,Kevin Corrigan,Lucy Griffiths,Graham Greene",1.5,"Drama, Fantasy, Mystery","Rated PG-13","",1441
1358,"Endless Love",2014.0,"Shana Feste","Alex Pettyfer,Gabriella Wilde,Bruce Greenwood,Joely Richardson,Rhys Wakefield,Robert Patrick,Dayo Okeniyi,Emma Rigby,Anna Enger",2.0,"Drama, Romance","Rated PG-13","103 minutes",1442
1359,"Jimmy P.",2014.0,"Arnaud Desplechin","Benicio Del Toro,Mathieu Amalric,Gina McKee,Larry Pine,Joseph Cross,Misty Upham,Michelle Thrush",3.5,"Drama","Rated NR","114 minutes",1443
1360,"Gunday",2014.0,"Ali Abbas Zafar","Ranveer Singh,Arjun Kapoor,Priyanka Chopra,Irrfan Khan",3.0,"Action, Crime, Drama","Rated NR","152 minutes",1444
1361,"Child's Pose",2014.0,"Calin Peter Netzer","Luminita Gheorghiu,Bogdan Dumitrache,Natasa Raab,Ilinca Goia,Florin Zamfirescu,Vlad Ivanov",3.5,"Drama, Foreign","Rated NR","116 minutes",1445
1362,"Barefoot",2014.0,"Andrew Fleming","Evan Rachel Wood,Scott Speedman,J.K. Simmons,Treat Williams,Kate Burton",2.0,"Comedy, Drama","Rated PG-13","90 minutes",1446
1363,"Highway",2014.0,"Imtiaz Ali","Alia Bhatt,Randeep Hooda,Durgesh Kumar,Pradeep Nagar,Saharsh Kumar Shukla",2.5,"Drama, Romance","Rated NR","133 minutes",1447
1364,"In Secret",2014.0,"Charlie Stratton","Elizabeth Olsen,Tom Felton,Jessica Lange,Dimitrije Bogdanov,Matt Devere,Lily Laight,Matt Lucas,Oscar Isaac,Shirley Henderson,MacKenzie Crook,John Kavanagh",3.0,"Crime, Drama, Romance, Thriller","Rated R","101 minutes",1448
1365,"Omar",2013.0,"Hany Abu-Assad","Adam Bakri,Waleed Zuaiter,Leem Lubany,Samer Bisharat,Iyad Hoorani",3.5,"","Rated NR","96 minutes",1449
1366,"3 Days to Kill",2014.0,"McG","Kevin Costner,Amber Heard,Hailee Steinfeld,Connie Nielsen,Richard Sammel,TÃÂ³mas Lemarquis,Marc AndrÃÂ©oni,Eriq Ebouaney",2.0,"Action, Crime, Drama, Thriller","Rated PG-13","113 minutes",13
1367,"Elaine Stritch: Shoot Me",2014.0,"Chiemi Karasawa","Elaine Stritch,Tina Fey,Cherry Jones,Nathan Lane,James Gandolfini,Alec Baldwin,John Turturro,Harold Prince",3.5,"Documentary","Rated NR","81 minutes",1450
1368,"Paranormal Activity: The Marked Ones",2014.0,"Christopher B. Landon","Molly Ephraim,Katie Featherston,Richard Cabral,Carlos Pratts,Eddie J. Fernandez,Jorge Diaz,David Fernandez Jr.,Crystal Santos,Catherine Toribio",2.0,"Horror, Thriller","Rated R","84 minutes",1451
1369,"The Best Offer",2013.0,"Giuseppe Tornatore","Geoffrey Rush,Jim Sturgess,Sylvia Hoeks,Donald Sutherland,Maximilian Dirr,Philip Jackson,Dermot Crowley,Liya Kebede,Brigitte Christensen",1.5,"Crime, Drama, Romance","Rated R","124 minutes",1452
1370,"Dumbbells",2014.0,"Christopher Livingston","Mircea Monroe,Taylor Cole,Jay Mohr,Tom Arnold,Jaleel White,Amy Paffrath,Andy Milonakis,Olivia Taylor Dudley,Carl Reiner",0.0,"Comedy","","",1453
1371,"Divorce Corp",2014.0,"Joe Sorge","Drew Pinksy,Gloria Allred,Lynn Toler,Laura Wasser,Mark Byron,Steve Hitner,Ulf Carlsson,Alexandra Borg",2.0,"Documentary","","88 minutes",1454
1372,"The Banshee Chapter",2014.0,"Blair Erickson","Katia Winter,Ted Levine,Michael McMillian,Monique Candelaria,Jenny Gabrielle,David Midthunder,Chad Brummett,Cyd Schulte",3.0,"Horror, Thriller","Rated R","87 minutes",1455
1373,"G.B.F.",2014.0,"Darren Stein","Michael J. Willett,Paul Iacono,Sasha Pieterse,Evanna Lynch,Megan Mullally,Natasha Lyonne,Rebecca Gayheart,Jonathan Silverman,JoJo,Andrea Bowen",2.5,"Comedy","Rated R","92 minutes",1456
1374,"The Nut Job",2014.0,"Peter Lepeniotis","Will Arnett,Katherine Heigl,Brendan Fraser,Liam Neeson,Stephen Lang,Sarah Gadon",2.0,"Animation, Comedy","Rated PG","",1457
1375,"Like Father, Like Son",2014.0,"Hirokazu Kore-eda","Masaharu Fukuyama,Machiko Ono,YÃÂ´ko Maki,Jun Kunimura,Kirin Kiki,Lily Franky,Jun Fubuki",3.5,"Drama","","120 minutes",1458
1376,"Enemies Closer",2014.0,"Peter Hyams","Jean-Claude Van Damme,Tom Everett Scott,Orlando Jones,Linzey Cocker,Kristopher Van Varenberg",2.5,"Action, Thriller","Rated R","85 minutes",1459
1377,"Summer in February",2014.0,"Christopher Menaul","Dominic Cooper,Emily Browning,Dan Stevens,Hattie Morahan,Mia Austen,Shaun Dingwall,Max Deacon,Michael Maloney,Nicholas Farrell",1.5,"Drama, Romance","","101 minutes",1460
1378,"Visitors",2014.0,"Godfrey Reggio","Jeff Pope,Rob Tunstall",3.0,"Documentary","","87 minutes",1461
1379,"Gloria",2014.0,"SebastiÃÂ¡n Lelio","Paulina Garcia,Sergio HernÃÂ¡ndez,Diego Fontecilla,Fabiola Zamora,Coca Guazzini,Hugo Moraga,Alejandro Goic,Liliana GarcÃÂ­a",4.0,"Comedy, Drama, Foreign","Rated R","105 minutes",1462
1380,"24 Exposures",2014.0,"Joe Swanberg","Adam Wingard,Simon Barrett,Helen Rogers,Caroline White,Sophia Takal,Mike Brune,Caitlin Stainken,Hannah Fierman",2.0,"","","",1463
1381,"Gimme Shelter",2014.0,"Ron Krauss","Vanessa Hudgens,Rosario Dawson,Brendan Fraser,Stephanie Szostak,James Earl Jones,Dascha Polanco,Emily Meade",2.5,"Drama","Rated PG-13","",1464
1382,"Stranger by the Lake",2014.0,"Alain Guiraudie","Pierre de Ladonchamps,Christophe Paou,Patrick d'AssumÃÂ§ao,JÃÂ©rÃÂ´me Chappatte,Gilbert Traina,Emmanuel Daumas,SÃÂ©bastien Badachaoui,Gilles GuÃÂ©rin,FranÃÂ§ois Labarthe",4.0,"Drama","Rated NR","97 minutes",1465
1383,"I, Frankenstein",2014.0,"Stuart Beattie","Aaron Eckhart,Yvonne Strahovski,Bill Nighy,Jai Courtney,Miranda Otto,Aden Young",1.0,"Horror, Thriller","Rated PG-13","92 minutes",1466
1384,"Run & Jump",2014.0,"Steph Green","Maxine Peake,Edward MacLiam,Will Forte,Sharon Horgan,Ciara Gallagher,Ri Galway,Brendan Morris,Ruth McCabe,Kelby Guilfoyle",3.0,"Drama","","102 minutes",1467
1385,"Best Night Ever",2014.0,"Jason Friedberg,Aaron Seltzer","Desiree Hall,Samantha Colburn,Eddie Ritchard,Crista Flanagan,Guile Branco,Amin Joseph",1.5,"Comedy","Rated R","90 minutes",1468
1386,"Brightest Star",2014.0,"Maggie Kiley","Chris Lowell,Allison Janney,Jessica Szohr,Clark Gregg,Rose McIver,Peter Jacobson,Elvy Yost",1.5,"","","",1469
1387,"12 OÃ¢ÂÂClock Boys",2014.0,"Lotfy Nathan","",1.0,"Documentary","Rated NR","76 minutes",1470
1388,"Tim's Vermeer",2013.0,"Teller","Tim Jenison,Colin Blakemore,David Hockney,Penn Jillette,Martin Mull",3.5,"Documentary","Rated PG-13","80 minutes",1471
1389,"At Middleton",2014.0,"Adam Rogers","Vera Farmiga,Andy GarcÃÂ­a,Taissa Farmiga,Spencer Lofranco,Nicholas Braun,Tom Skerritt,Peter Riegert",2.0,"Romance","Rated R","",1472
1390,"Labor Day",2013.0,"Jason Reitman","Kate Winslet,Josh Brolin,Gattlin Griffith,Clark Gregg,Tobey Maguire,James Van Der Beek,Maika Monroe,Brooke Smith,Tom Lipinski,Alexie Gilmore",1.5,"Drama","Rated PG-13","111 minutes",1473
1391,"That Awkward Moment",2014.0,"Tom Gormican","Zac Efron,Imogen Poots,Miles Teller,Addison Timlin,Michael B. Jordan,Jessica Lucas,Josh Pais",2.0,"Comedy, Romance","Rated R","",1474
1392,"Afternoon of a Faun: Tanaquil Le Clercq",2014.0,"Nancy Buirski","Jerome Robbins,Jacques D'Amboise,George Balanchine",3.5,"Documentary, Drama","Rated NR","91 minutes",1475
1393,"Nurse 3D",2014.0,"Douglas Aarniokoski","Katrina Bowden,Judd Nelson,Paz de la Huerta,Corbin Bleu,Boris Kodjoe,Niecy Nash,Melanie Scrofano,Adam Herschman",2.5,"Thriller","Rated R","99 minutes",1476
1394,"Vampire Academy",2014.0,"Mark Waters","Zoey Deutch,Lucy Fry,Danila Kozlovskiy,Gabriel Byrne,Sarah Hyland,Olga Kurylenko,Joely Richardson",1.0,"Action, Adventure, Drama, Fantasy, Romance","Rated PG-13","",1477
1395,"Someone Marry Barry",2014.0,"Rob Pearlstein","Tyler Labine,Damon Wayans, Jr.,Lucy Punch,Hayes MacArthur,Amanda Lund,Frances Shaw,Ginger Gonzaga,Ed Helms",1.5,"Comedy","","",1478
1396,"Welcome to the Jungle",2013.0,"Rob Meltzer","Kristen Schaal,Megan Boone,Jean-Claude Van Damme,Adam Brody,Rob Huebel,Aaron Takahashi,Bianca Bree,Eric Edelstein,Robert Peters",1.0,"Comedy","Rated NR","95 minutes",40
1397,"A Fantastic Fear of Everything",2012.0,"Crispian Mills,Chris Hopewell","Simon Pegg,Paul Freeman,Clare Higgins,Alan Drake,Elliot Greene,Harley Kierans,Kamal Onyiukah",2.5,"Comedy, Thriller","Rated R","100 minutes",1479
1398,"The Pretty One",2014.0,"JenÃÂ©e LaMarque","Jake M. Johnson,Zoe Kazan,Ron Livingston,Danny Pudi,Sterling Beaumon,Jeremy Howard",2.5,"Comedy, Drama","Rated R","",1480
1399,"Love & Air Sex",2013.0,"Bryan Poyser","Ashley Bell,Zach Cregger,Sara Paxton,Michael Stahl-David,Addison Timlin,Marshall Allman,Justin Arnold",2.0,"Comedy","","92 minutes",1481
1400,"Delivery Man",2013.0,"Ken Scott","Vince Vaughn,Cobie Smulders,Chris Pratt,Bobby Moynihan,Jack Reynor,Britt Robertson,Andrzej Blumenfeld,Simon Delaney,Dave Pattenden,Adam Chanler-Berat,Amos VanderPoel,Matthew Daddario",1.5,"Comedy","Rated PG-13","103 minutes",1482
1401,"Two Jacks",2013.0,"Bernard Rose","Billy Zane,Sienna Miller,Danny Huston,Jack Huston,Jacqueline Bisset",2.5,"Comedy, Drama","","90 minutes",1483
1402,"Camille Claudel 1915",2013.0,"Bruno Dumont","Juliette Binoche,Jean-Luc Vincent,Emmanuel Kauffman,Marion Keller,Robert Leroy,Armelle Leroy-Rolland",4.0,"Drama","","95 minutes",1484
1403,"I Will Follow You Into the Dark",2013.0,"Mark Edwin Robinson","Mischa Barton,Ryan Eggold,Leah Pipes,Frank Ashmore,Melinda Browne",2.5,"Drama, Horror, Romance, Thriller","Rated NR","107 minutes",1485
1404,"Escape Plan",2013.0,"Mikael HÃÂ¥fstrÃÂ¶m","Sylvester Stallone,Arnold Schwarzenegger,Vinnie Jones,50 Cent,Matt Gerald,Christian Stokes,Jim Caviezel,Vincent D'Onofrio,Sam Neill",1.5,"Action, Mystery, Thriller","Rated R","",1486
1405,"Ghost Team One",2013.0,"Scott Rutherford,Ben Peyser","Tony Cavalero,Meghan Falcone,Fernanda Romero,Carlos Santos,J.R. Villarreal,James Babson,Craig Stott,Scott MacArthur",0.5,"Comedy, Horror","Rated R","107 minutes",1487
1406,"Enzo Avitabile Music Life",2013.0,"Jonathan Demme","Enzo Avitabile,Eliades Ochoa,Naseer Shamma,Gerardo Nunez",3.0,"","","",1488
1407,"American Promise",2013.0,"Joe Brewster,Michele Stephenson","",4.0,"Documentary","","142 minutes",1489
1408,"Kill Your Darlings",2013.0,"John Krokidas","Daniel Radcliffe,Elizabeth Olsen,Michael C. Hall,Ben Foster,Dane DeHaan,Jack Huston,Jennifer Jason Leigh,Kyra Sedgwick,David Cross,David Rasche",1.5,"Drama, Romance","Rated R","95 minutes",1490
1409,"12 Years a Slave",2013.0,"Steve McQueen","Chiwetel Ejiofor,Michael Fassbender,Michael Kenneth Williams,Paul Dano,Benedict Cumberbatch,Garret Dillahunt,Ruth Negga,Sarah Paulson,Paul Giamatti,Brad Pitt,Alfre Woodard,Scoot McNairy,Taran Killam",3.5,"Drama, History","Rated R","133 minutes",1491
1410,"All Is Lost",2013.0,"J.C. Chandor","Robert Redford",4.0,"Action, Adventure","Rated PG-13","106 minutes",39
1411,"Carrie",2013.0,"Kimberly Peirce","Julianne Moore,Judy Greer,Portia Doubleday,Alex Russell,Gabriella Wilde,Max Topplin,Connor Price,Michelle Nolden,Cynthia Preston,ChloÃÂ« Moretz,Ansel Elgort",3.0,"Drama, Horror","Rated R","",1492
1412,"The Fifth Estate",2013.0,"Bill Condon","Benedict Cumberbatch,Daniel BrÃÂ¼hl,Alicia Vikander,Peter Capaldi,Jamie Blackley,Stanley Tucci,Dan Stevens,Laura Linney,Carice van Houten,David Thewlis,Peter Capaldi,Moritz Bleibtreu",2.0,"Drama","Rated R","124 minutes",1493
1413,"Oldboy",2013.0,"Spike Lee","Josh Brolin,Samuel L. Jackson,Elizabeth Olsen,Sharlto Copley,Lance Reddick,Michael Imperioli,Richard Portnow,Max Casella",3.0,"Drama, Mystery, Thriller","Rated R","",1494
1414,"The Christmas Candle",2013.0,"John Stephenson","Hans Matheson,Samantha Barks,Lesley Manville,Sylvester McCoy,James Cosmo,Susan Boyle,Barbara Flynn,John Hannah,Jude Wright,Emily Shewell",1.5,"","Rated PG","100 minutes",1495
1415,"Frozen",2013.0,"Chris Buck,Jennifer Lee","Kristen Bell,Idina Menzel,Jonathan Groff,Josh Gad,Alan Tudyk,Eva Bella,Livvy Stubenrauch,Santino Fontana,Christopher Williams",2.5,"Adventure, Animation, Family, Musical","Rated PG","",1496
1416,"Homefront",2013.0,"Gary Fleder","James Franco,Jason Statham,Winona Ryder,Rachelle Lefevre,Kate Bosworth",2.5,"Action, Thriller","Rated R","",1497
1417,"Lenny Cooke",2013.0,"Ben Safdie,Joshua Safdie","Lenny Cooke",3.0,"Documentary","","88 minutes",1498
1418,"Mandela: Long Walk to Freedom",2013.0,"Justin Chadwick","Idris Elba,Naomie Harris,Mark Elderkin,Robert Hobbs,Tony Kgoroge,Riaad Moosa,Jamie Bartlett,Lindiwe Matshikiza,Terry Pheto,Deon Lotz",2.0,"Drama, History","Rated PG-13","152 minutes",1499
1419,"Out of the Furnace",2013.0,"Scott Cooper","Christian Bale,Zoe Saldana,Woody Harrelson,Forest Whitaker,Casey Affleck,Willem Dafoe,Sam Shepard,Boyd Holbrook,Tom Bower,Mark Kubr,Gordon Michaels,Jack Erdie,Efka Kvaraciejus",2.0,"Crime, Drama, Thriller","Rated R","",1500
1420,"Black Nativity",2013.0,"Kasi Lemmons","Forest Whitaker,Angela Bassett,Jennifer Hudson,Vondie Curtis-Hall,Jacob Latimore,Rotimi Akinosho,Henry Hunter Hall,Ebony J Lewis,J. Mallory McCree,Michael Mcfadden,Doug Willen,Alexander Blaise,Chris Nunez,Marcia M Francis,Iris Taylor,Tyrese Gibson,Mary J. Blige,Nas",3.0,"Drama, Musical","Rated PG","93 minutes",1501
1421,"Twice Born",2013.0,"Sergio Castellitto","PenÃÂ©lope Cruz,Emile Hirsch,Adnan Haskovic,Pietro Castellitto,Saadet IÃÂÃÂ±l Aksoy,Mira Furlan,Vinicio Marinucci,Branko Djuric,Jane Birkin,Luca De Filippo",1.5,"Drama, History, Romance","Rated R","124 minutes",1502
1422,"Expecting",2013.0,"Jessie McCormack","Radha Mitchell,Michelle Monaghan,Jon Dore,Michael Weston,Mimi Kennedy,Sarah Aldrich,Elizabeth Bond,Nuala Campbell",1.5,"Comedy, Drama","","87 minutes",1503
1423,"The Last Days on Mars",2013.0,"Ruairi Robinson","Liev Schreiber,Romola Garai,Elias Koteas,Olivia Williams,Johnny Harris,Goran KostiÃÂ,Tom Cullen,Yusra Warsama",2.0,"Science Fiction, Thriller","Rated PG-13","91 minutes",1504
1424,"Merry Christmas",2013.0,"Anna Condo","Alexandra Stewart,Antony Langdon,Tibor Feldman,Wally Dunn,Elizabeth Jasicki,Angelique Cinelu,Eleonore Condo",1.5,"Comedy","Rated NR","83 minutes",1505
1425,"Inside Llewyn Davis",2013.0,"Joel Coen,Ethan Coen","Oscar Isaac,Carey Mulligan,Justin Timberlake,John Goodman,Ethan Phillips,Robin Bartlett,Max Casella,Jerry Grayson,Jeanine Serralles,Adam Driver,Stark Sands,Alex Karpovsky,Garrett Hedlund",4.0,"Drama","Rated R","105 minutes",1506
1426,"Nuclear Nation",2013.0,"Atsushi Funahashi","",2.5,"Documentary","Rated NR","96 minutes",1507
1427,"S#x Acts",2013.0,"Johnathan Gurfinkel","Sivan Levy,Roy Nik,Eviatar Mor,Tal Grushka",3.0,"Drama","Rated NR","100 minutes",1508
1428,"Crave",2013.0,"Charles de Lauzirika","Josh Lawson,Emma Lung,Ron Perlman,Edward Furlong,Christopher Stapleton,Jim Hanna,Tonya Cornelisse,Richard Speight, Jr.",2.0,"Drama, Thriller","","113 minutes",1509
1429,"The Crash Reel",2012.0,"Lucy Walker","Kevin Pearce,Shaun White,Scotty Lago,Jake Burton",4.0,"Documentary","Rated NR","108 minutes",1510
1430,"Trap For Cinderella",2013.0,"Iain Softley","Aneurin Barnard,Tuppence Middleton,Frances de la Tour,Alexandra Roach,Kerry Fox",1.0,"Crime, Drama, Thriller","","100 minutes",1511
1431,"The Punk Singer",2013.0,"Sini Anderson","Kathleen Hanna,Adam Horovitz,Joan Jett,Jennifer Baumgardner,Johanna Fateman",3.5,"Documentary","","80 minutes",1512
1432,"Here Comes the Devil",2013.0,"AdriÃÂ¡n GarcÃÂ­a Bogliano","Francisco Barreiro,Laura Caro,Alan Martinez,Michele Garcia,David Arturo Cabezud,Enrique Saint-Martin,Michele Estrada,Jessica Iris,Dana Dorel,Juan Carlos Arreguin",1.0,"","Rated R","97 minutes",1513
1433,"Hours",2013.0,"Eric Heisserer","Paul Walker,GÃÂ©nesis RodrÃÂ­guez,Nick Gomez,Judd Lormand,Lena Clark,Tony Bentley",2.5,"Drama, Thriller","Rated PG-13","97 minutes",1514
1434,"Some Velvet Morning",2013.0,"Neil Labute","Alice Eve,Stanley Tucci",3.0,"","","82 minutes",1515
1435,"Saving Mr. Banks",2013.0,"John Lee Hancock","Emma Thompson,Tom Hanks,Colin Farrell,Paul Giamatti,Bradley Whitford,Jason Schwartzman,B. J. Novak,Kathy Baker,Rachel Griffiths,Ruth Wilson",3.0,"Comedy, Drama","Rated PG-13","125 minutes",1516
1436,"Big Sur",2013.0,"Michael Polish","Kate Bosworth,Stana Katic,Josh Lucas,Henry Thomas,Radha Mitchell,Jean-Marc Barr,Anthony Edwards,Balthazar Getty,Nora Kirkpatrick,Patrick Fischler",2.0,"","Rated R","100 minutes",1517
1437,"Thor: The Dark World",2013.0,"Alan Taylor","Chris Hemsworth,Natalie Portman,Tom Hiddleston,Idris Elba,Jaimie Alexander,Stellan SkarsgÃÂ¥rd,Zachary Levi,Christopher Eccleston,Adewale Akinnuoye-Agbaje,Kat Dennings,Tadanobu Asano,Rene Russo,Anthony Hopkins,Clive Russell,Chris O'Dowd,Tony Curran",2.5,"Action, Adventure, Fantasy","Rated PG-13","112 minutes",1518
1438,"Aftermath",2013.0,"WÃÂadysÃÂaw Pasikowski","Ireneusz Czop,Maciej Stuhr,Jerzy RadziwiÃÂowicz,Zuzana FialovÃÂ¡,Andrzej Mastalerz,Zbigniew Zamachowski,Danuta Szaflarska,Jerzy Szynkiewicz",1.5,"Drama, Thriller","Rated NR","107 minutes",1519
1439,"The Armstrong Lie",2013.0,"Alex Gibney","Lance Armstrong",3.0,"Documentary","Rated R","",1520
1440,"Paris Countdown",2013.0,"Edgar Marie","Jacques Gamblin,Olivier Marchal,Carlo Brandt,Reda Kateb,Igor Skreblin,Francis Renaud,James Kazama,Laure Marsac",1.5,"Thriller","Rated NR","",1521
1441,"The Trials of Muhammad Ali",2013.0,"Bill Siegel","Muhammad Ali",3.5,"Documentary","Rated NR","86 minutes",1522
1442,"The Starving Games",2013.0,"Aaron Seltzer,Jason Friedberg","Maiara Walsh,Brant Daugherty,Lauren Bowles,Cody Christian,Alexandria Deberry,Diedrich Bader,Ashton Leigh,Joseph Aviel,Eric Buarque,Alice Ford",0.0,"Comedy","Rated PG-13","91 minutes",1523
1443,"At Berkeley",2013.0,"Frederick Wiseman","",3.5,"Documentary","","244 minutes",1524
1444,"Ilya and Emilia Kabakov: Enter Here",2013.0,"Amei Wallach","Ilya Kabakov,Emilia Kabakov",3.0,"","Rated NR","103 minutes",1525
1445,"Sunlight Jr.",2013.0,"Laurie Collyer","Naomi Watts,Matt Dillon,Norman Reedus,Tess Harper,Antoni Corone,William Haze",2.5,"","Rated NR","94 minutes",1526
1446,"Reaching for the Moon",2013.0,"Bruno Barreto","Miranda Otto,GlÃÂ³ria Pires,Tracy Middendorf,Treat Williams",2.0,"","Rated NR","118 minutes",1527
1447,"Charlie Countryman",2013.0,"Fredrik Bond","Shia LaBeouf,Rupert Grint,Evan Rachel Wood,Mads Mikkelsen,Til Schweiger,Melissa Leo",1.0,"Action, Comedy","Rated R","108 minutes",1528
1448,"The 25,000 Mile Love Story",2013.0,"John Davies","",3.0,"Documentary","Rated NR","86 minutes",1529
1449,"Boss",2013.0,"Anthony D'Souza","Akshay Kumar,Mithun Chakraborty,Shiv Pandit,Ronit Roy,Aditi Rao Hydari",1.5,"Action, Drama","Rated NR","143 minutes",1530
1450,"Dear Mr. Watterson",2013.0,"Joel Allen Schroeder","Seth Green",2.5,"Documentary","Rated NR","89 minutes",1531
1451,"Big Ass Spider!",2013.0,"Mike Mendez","Greg Grunberg,Lombardo Boyar,Clare Kramer,Ray Wise,Lin Shaye,Patrick Bauchau,Lloyd Kaufman",2.0,"Science Fiction","Rated PG-13","85 minutes",34
1452,"I'm in Love with a Church Girl",2013.0,"Steve Race","Adrienne Bailon,Ja Rule,Michael Madsen,Stephen Baldwin,Vincent Pastore,Martin Kove,Adrian Bustamante",2.0,"Drama","Rated PG","",1532
1453,"Not Yet Begun to Fight",2013.0,"Shasta Grenier,Sabrina Lee","",3.5,"","Rated NR","60 minutes",1533
1454,"Jackass Presents: Bad Grandpa",2013.0,"Jeff Tremaine","Johnny Knoxville,Jackson Nicoll,Bam Margera,Chris Pontius,Preston Lacy,Dave England,Ehren McGhehey",3.0,"Comedy, Documentary","Rated R","",1534
1455,"The Square",2013.0,"Jehane Noujaim","",3.0,"Comedy, Documentary, Drama, History","","88 minutes",1535
1456,"The Counselor",2013.0,"Ridley Scott","Michael Fassbender,Brad Pitt,Penelope Cruz,Javier Bardem,Cameron Diaz,Rosie Perez,Goran ViÃÂ¡njiÃÂ,Bruno Ganz",2.0,"Thriller","Rated R","",1536
1457,"Blue Is the Warmest Color",2013.0,"Abdellatif Kechiche","AdÃÂ¨le Exarchopoulos,LÃÂ©a Seydoux,Catherine SalÃÂ©e,Jeremie Laheurte,AurÃÂ©lien Recoing,Sandor Funtek,Salim Kechiouche,Mona Walravens",3.0,"Drama, Romance","Rated NC-17","179 minutes",1537
1458,"Skinwalker Ranch",2013.0,"Devin McGinn","Steve Berg,Erin Cahill,Kyle Davis,Devin McGinn",2.5,"Horror, Science Fiction, Thriller","Rated R","",1538
1459,"Sal",2013.0,"James Franco","Val Lauren,Jim Parrack,James Franco,Vince Jolivette,Trevor Neuhoff,Stacey Miller,Brian Goodman,Raymond T. Williams,Boyd Smith,Jacquelyn Deme,Jason Fox,Brian Lally,Christian Olave,Jocelyn Ayanna,Felicity Bryant",1.5,"","","103 minutes",1539
1460,"These Birds Walk",2013.0,"Omar Mullick,Bassam Tariq","",4.0,"Documentary, Drama","Rated NR","71 minutes",1540
1461,"The Pervert's Guide to Ideology",2013.0,"Sophie Fiennes","Slavoj ÃÂ½iÃÂ¾ek",3.0,"","Rated R","134 minutes",1541
1462,"Man of Tai Chi",2013.0,"Keanu Reeves","Keanu Reeves, Tiger Hu Chen,Jeremy Marinas,Steven Dasz,Karen Mok Man-Wai,Michael Chan,Qing Ye,Yu Hai,Sam Lee,Iko Uwais",3.0,"Action","Rated R","105 minutes",38
1463,"Last Love",2013.0,"Sandra Nettelbeck","Michael Caine,ClÃÂ©mence PoÃÂ©sy,Gillian Anderson,Justin Kirk,Jane Alexander,Richard Hope",1.0,"Drama","","116 minutes",1542
1464,"Ender's Game",2013.0,"Gavin Hood","Asa Butterfield,Hailee Steinfeld,Harrison Ford,Abigail Breslin,Aramis Knight,MoisÃÂ©s Arias,Jimmy ""Jax"" Pinchak,Viola Davis,Ben Kingsley,Suraj Partha,Khlylin Rhambo",2.0,"Science Fiction","Rated PG-13","110 minutes",1543
1465,"La Camioneta: The Journey of One American School Bus",2013.0,"Mark Kendall","",3.0,"Documentary","Rated NR","72 minutes",1544
1466,"Diana",2013.0,"Oliver Hirschbiegel","Naomi Watts,Naveen Andrews,Charles Edwards,Douglas Hodge,Lee Asquith-Coe,Cas Anvar,Geraldine James,Juliet Stevenson,Laurence Belcher,Michael Byrne,Douglas Hodge,Mary Stockley,Chris Cowlin,Daniel Pirrie,Raffaello Degruttola",1.0,"Drama","Rated PG-13","",1545
