"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
2793,"Raid","Tapio Piirainen","Kai Lehtinen, Oiva Lohtander, Mari Rantasila",7.2,"Action, Crime, Thriller","128 min ",6064
2794,"The Beat","Brandon Sonnier","Rahman Jamaal, Kazz Wingate IV, 4-Zone",6.8,"Action, Comedy, Drama","85 min ",6065
2795,"Consequence","Anthony Hickox","Armand Assante, Lola Glaudini, Ricky Schroder",5.0,"Action, Thriller","97 min ",6066
2796,"Ned","Abe Forsythe","Felix Williamson, Abe Forsythe, Damon Herriman",6.6,"Action, Comedy, Western","81 min ",6067
2797,"Paycheck","John Woo","Ben Affleck, Aaron Eckhart, Uma Thurman",6.3,"Action, Mystery, Sci-Fi","119 min ",6068
2798,"Spy Kids 3-D: Game Over","Robert Rodriguez","Daryl Sabara, Alexa PenaVega, Antonio Banderas",4.1,"Action, Adventure, Comedy","84 min ",6069
2799,"Warrior Queen","Bill Anderson","Alex Kingston, Steven Waddington, Emily Blunt",5.4,"Action, Drama, History","83 min ",6070
2800,"Gang of Roses","Jean-Claude La Marre","Monica Calhoun, Lil' Kim, Stacey Dash",2.2,"Action, Drama, Western","94 min ",6071
2801,"In Hell","Ringo Lam","Jean-Claude Van Damme, Lawrence Taylor, Lloyd Battista",6.2,"Action, Thriller, Drama","98 min ",6072
2802,"Prison-A-Go-Go!","Barak Epstein","Rhonda Shear, Mary Woronov, Laurie Walton",3.8,"Action, Comedy","84 min ",6073
2803,"Speed Demon","David DeCoteau","Collin Stark, Mark Ian Miller, Candace Moon",1.9,"Action, Horror, Thriller","80 min ",6074
2804,"Thoughtcrimes","Breck Eisner","Navi Rawat, Joe Flanigan, Peter Horton",6.9,"Action, Crime, Drama","89 min ",6075
2805,"Tube","Woon-hak Baek","Seok-hun Kim, Sang-min Park, Doona Bae",5.6,"Action, Adventure, Crime","113 min ",6076
2806,"Undead","Michael Spierig","Felicity Mason, Mungo McKay, Rob Jenkins",5.5,"Action, Comedy, Horror","97 min ",6077
2807,"Fat Pizza","Paul Fenech","Paul Fenech, Tahir Bilgic, Rob Shehadie",6.0,"Action, Adventure, Comedy","96 min ",6078
2808,"Double Agent","Hyeon-jeong Kim","Suk-kyu Han, So-young Ko, Ho-jin Chun",6.5,"Action, Thriller","123 min ",6079
2809,"Chura Liyaa Hai Tumne","Sangeeth Sivan","Zayed Khan, Esha Deol, Gulshan Grover",3.9,"Action, Drama, Mystery","143 min ",6080
2810,"Lastikman","Tony Y. Reyes","Vic Sotto, Donita Rose, Michael V.",6.2,"Action, Comedy, Fantasy","105 min ",6081
2811,"Stealing Rembrandt","Jannik Johansen","Lars Brygmann, Jakob Cedergren, Nikolaj Coster-Waldau",6.4,"Action, Comedy, Crime","109 min ",6082
2812,"The Hero: Love Story of a Spy","Anil Sharma","Sunny Deol, Preity Zinta, Priyanka Chopra",5.2,"Action, Adventure, Drama","160 min ",6083
2813,"Lost Treasure","Jim Wynorski","Stephen Baldwin, Nicollette Sheridan, Coby Ryan McLaughlin",3.7,"Action","85 min ",6084
2814,"Wasabi Tuna","Lee Friedlander","Antonio Sabato Jr., Jason London, Barney Cheng",4.5,"Action, Comedy, Crime","92 min ",6085
2815,"Welcome 2 Ibiza","David Winters","Athena Cansino, Mariano Alameda, Megan Gray",4.2,"Action, Comedy, Romance","95 min ",6086
2816,"Vampire Effect","Dante Lam","Gillian Chung, Charlene Choi, Anthony Chau-Sang Wong",5.6,"Action, Adventure, Comedy","88 min ",6087
2817,"Sky Blue","Moon-saeng Kim","Andrew Ableson, Cathy Cavadini, Joon-ho Chung",6.8,"Action, Fantasy, Animation","86 min ",6088
2818,"At Point Blank","Peter Lindmark","Sofia Helin, Mikael Persbrandt, Stefan Sauk",4.8,"Action, Crime, Thriller","105 min ",6089
2819,"Ek Aur Ek Gyarah: By Hook or by Crook","David Dhawan","Sanjay Dutt, Govinda, Amrita Arora",4.9,"Action, Comedy, Musical","205 min ",6090
2820,"Killer Drag Queens on Dope","Lazar Saric","Alexis Arquette, Omar Alexis, Clark Weaver",4.0,"Action, Comedy","83 min ",6091
2821,"Elysium","Jae-woong Kwon","Alexandra Boyd, Lee Cherry, Cam Clarke",3.9,"Action, Animation, Fantasy","85 min ",6092
2822,"Foolproof","William Phillips","Ryan Reynolds, Kristin Booth, Joris Jarsky",6.5,"Action, Comedy, Crime","94 min ",6093
2823,"The Job","Kenny Golde","Daryl Hannah, Brad Renfro, Dominique Swain",4.4,"Action, Crime, Drama","83 min ",6094
2824,"The Book of Fate","Tommi Lepola","Asko Sahlman, Markku Partanen, Juha-Pekka Mikkola",3.7,"Action, Horror, Sci-Fi","85 min ",6095
2825,"Tagore","Vinayak V.V.","Chiranjeevi, Jyothika, Shriya Saran",7.6,"Action, Drama","175 min ",6096
2826,"The Librarians","Mike Kirton","William Forsythe, Erika Eleniak, Andrew Divoff",5.1,"Action, Thriller","96 min ",6097
2827,"Wild Card","Yoo-jin Kim","Dong-kun Yang, Jin-yeong Jeong, Chae-young Han","","Action, Crime","117 min ",6098
2828,"The Blind Swordsman: Zatoichi","Takeshi Kitano","Takeshi Kitano, Tadanobu Asano, Yui Natsukawa",7.6,"Action, Comedy, Crime","116 min ",6099
2829,"Mumbai Se Aaya Mera Dost","Apoorva Lakhia","Abhishek Bachchan, Lara Dutta, Chunky Pandey",3.4,"Romance, Action, Adventure","146 min ",6100
2830,"Qayamat: City Under Threat","Harry Baweja","Ajay Devgn, Sunil Shetty, Sanjay Kapoor",4.6,"Action, Romance, Thriller","156 min ",6101
2831,"Qayamat: City Under Threat","Harry Baweja","Ajay Devgn, Sunil Shetty, Sanjay Kapoor",4.6,"Action, Romance, Thriller","156 min ",6102
2832,"Liquid Bridge","Phillip Avalon","Ryan Kwanten, Simone Kessell, Jarrod Dean",4.1,"Action, Drama","98 min ",6103
2833,"Moon Child","Takahisa Zeze","Hyde, Gackt, Leehom Wang","","Action, Drama, Sci-Fi","120 min ",6104
2834,"Mega Scorpions","J.R. Bookwalter","Nicolas Read, Marcella Laasch, Sewell Whitney",4.5,"Action, Comedy, Horror","73 min ",6105
2835,"Godzilla: Tokyo S.O.S.","Masaaki Tezuka","Noboru Kaneko, Miho Yoshioka, Mitsuki Koga",6.6,"Action, Adventure, Fantasy","91 min ",6106
2836,"Janasheen","Feroz Khan","Feroz Khan, Fardeen Khan, Celina Jaitly",3.1,"Musical, Action, Drama","162 min ",6107
2837,"Cat and Mouse","Gordon Chan","Andy Lau, Cecilia Cheung, Anthony Chau-Sang Wong",5.4,"Romance, Comedy, Action","92 min ",6108
2838,"Okkadu","Gunasekhar","Mahesh Babu, Bhoomika Chawla, Prakash Raj",8.2,"Action, Romance","170 min ",6109
2839,"13 Dead Men","Art Camacho","Lorenzo Lamas, Mark Parra, Mystikal",1.9,"Action, Crime","85 min ",6110
2840,"Chui ma lau","Chia-Liang Liu","Wu Jing, Wing-Kin Lau, Shannon Yao",6.1,"Action, Adventure, Comedy","97 min ",6111
2841,"The Legend of Johnny Lingo","Steven Ramirez","George Henare, Rawiri Paratene, Joe Folau",6.3,"Action, Adventure, Family","91 min ",6112
2842,"Interstella 5555: The 5tory of the 5ecret 5tar 5ystem","Kazuhisa Takenouchi","Romanthony, Thomas Bangalter",7.9,"Animation, Action, Adventure","68 min ",6113
2843,"Ong-bak","Prachya Pinkaew","Tony Jaa, Petchtai Wongkamlao, Pumwaree Yodkamol",7.2,"Action, Thriller","105 min ",6114
2844,"Infernal Affairs 2","Wai-Keung Lau","Edison Chen, Shawn Yue, Anthony Chau-Sang Wong",7.4,"Action, Crime, Drama","119 min ",6115
2845,"Operation Balikatan","Cirio H. Santiago","",4.6,"Action, War","91 min ",6116
2846,"Sword in the Moon","Ui-seok Kim","Min-su Choi, Jae-hyeon Jo, Bo-kyeong Kim",5.9,"Action, Drama, Adventure","102 min ",6117
2847,"Sword in the Moon","Ui-seok Kim","Min-su Choi, Jae-hyeon Jo, Bo-kyeong Kim",5.9,"Action, Drama, Adventure","102 min ",6118
2848,"Khel","Yusuf Khan","",3.9,"Action, Thriller","174 min ",6119
2849,"Khel","Yusuf Khan","",3.9,"Action, Thriller","174 min ",6120
2850,"Into the Mirror","Sung-ho Kim","Ji-tae Yu, Myung-min Kim, Hye-na Kim",6.5,"Action, Crime, Horror","113 min ",6121
2851,"Saints and Soldiers","Ryan Little","Corbin Allred, Alexander Polinsky, Kirby Heyborne",6.8,"Action, Adventure, Drama","90 min ",6122
2852,"Sterling: The Secret of the Lost Medallion","Clayton Miller","Bradley Dorsey, Chris Ebling, Misty Lockheart",5.6,"Action, Adventure, Family","85 min ",6123
2853,"Running on Karma","Johnnie To","Andy Lau, Cecilia Cheung, Siu-Fai Cheung","","Action, Drama, Thriller","93 min ",6124
2854,"Tere Naam","Satish Kaushik","Salman Khan, Bhoomika Chawla, Mahima Chaudhry",7.2,"Action, Drama, Romance","132 min ",6125
2855,"The Tesseract","Oxide Pang Chun","Jonathan Rhys Meyers, Saskia Reeves, Alexander Rendell",5.5,"Action, Crime, Drama","96 min ",6126
2856,"Warriors of Heaven and Earth","Ping He","Wen Jiang, Kiichi Nakai, Xueqi Wang",6.4,"Action, Adventure, Drama","120 min ",6127
2857,"Infernal Affairs 3","Wai-Keung Lau","Tony Chiu Wai Leung, Andy Lau, Leon Lai",7.0,"Action, Crime, Drama","118 min ",6128
2858,"The Memory of a Killer","Erik Van Looy","Koen De Bouw, Werner De Smedt, Jan Decleir",7.4,"Action, Crime, Drama","123 min ",6129
2859,"Simhadri","S.S. Rajamouli","Junior N.T.R., Bhoomika Chawla, Ankita",7.4,"Action, Drama","170 min ",6130
2860,"Kaakha..Kaakha: The Police","Gautham Menon","Suriya, Jyothika, 'University' Jeevan",7.9,"Action, Crime, Drama","153 min ",6131
2861,"Saamy","Hari","'Chiyaan' Vikram, Trisha Krishnan, Srinivasa Rao Kota",7.3,"Action, Drama, Musical","140 min ",6132
2862,"The Legend of Evil Lake","Kwang-hoon Lee","Jun-ho Jeong, Hyo-jin Kim, Hye-ri Kim",6.0,"Action, Drama, Fantasy","92 min ",6133
2863,"Naechureol siti","Byung-chun Min","Ji-tae Yu, Jae-un Lee, Rin Seo",5.8,"Action, Drama, Sci-Fi","114 min ",6134
2864,"Star Runner","Daniel Lee","Vanness Wu, Hyun-joo Kim, Shaun Tam",5.3,"Action, Drama, Romance","103 min ",6135
2865,"Lumpia","Patricio Ginelsa Jr.","Carlos Baon, Francis Custodio, Edward Baon",5.9,"Action, Comedy","80 min ",6136
2866,"Zameen","Rohit Shetty","Ajay Devgn, Abhishek Bachchan, Bipasha Basu",5.3,"Action","154 min ",6137
2867,"The Fallen","Ari Taub","Daniel Asher, Brian Bancale, C.J. Barkus",5.2,"Action, Drama, War","112 min ",6138
2868,"Rude Boy: The Jamaican Don","Desmond Gumbs","",4.4,"Action","90 min ",6139
2869,"Nangman jagaek","JK Youn","Min-jong Kim, Seong-guk Choi, Jae-yeong Jin",4.7,"Action, Comedy, Fantasy","98 min ",6140
2870,"Waisa Bhi Hota Hai Part II","Shashanka Ghosh","Arshad Warsi, Prashant Narayanan, Sandhya Mridul",7.3,"Comedy, Action, Crime","137 min ",6141
2871,"Bore Lee: U kandzama velegrada","Mario Kovac","Slobodan Alavanja, Anda, Leo Boljesic",6.9,"Action, Drama, Romance","58 min ",6142
2872,"Goddess of Mercy","Ann Hui","Wei Zhao, Nicholas Tse, Yunlong Liu","","Action, Crime, Drama","110 min ",6143
2873,"When Eagles Strike","Cirio H. Santiago","Christian Boeving, Nate Adams, Davee Youngblood",3.9,"Action, Drama","88 min ",6144
2874,"Ninja Pussy Cat","Hiroyuki Kawasaki","Takahiro Nomura, Hiroyuki Kawasaki, Miyuki Konno",7.1,"Action","60 min ",6145
2875,"Resident Evil","Paul W.S. Anderson","Milla Jovovich, Michelle Rodriguez, Ryan McCluskey","","Action, Fantasy, Horror","100 min ",6146
2876,"Men in Black II","Barry Sonnenfeld","Tommy Lee Jones, Will Smith, Rip Torn",6.1,"Action, Adventure, Comedy","88 min ",6147
2877,"Star Wars: Episode II - Attack of the Clones","George Lucas","Hayden Christensen, Natalie Portman, Ewan McGregor","","Action, Adventure, Fantasy","142 min ",6148
2878,"Spider-Man","Sam Raimi","Tobey Maguire, Kirsten Dunst, Willem Dafoe",7.3,"Action, Adventure","121 min ",6149
2879,"The Sum of All Fears","Phil Alden Robinson","Ben Affleck, Morgan Freeman, Ian Mongrain",6.4,"Action, Drama, Thriller","124 min ",6150
2880,"Desert Saints","Richard Greenberg","Brent Roam, Shawn Woods, Christopher Bersh",6.1,"Action, Thriller","88 min ",6151
2881,"The Adventures of Pluto Nash","Ron Underwood","Eddie Murphy, Jay Mohr, Randy Quaid",3.7,"Comedy, Action, Sci-Fi","95 min ",6152
2882,"Minority Report","Steven Spielberg","Tom Cruise, Colin Farrell, Samantha Morton",7.7,"Action, Mystery, Sci-Fi","145 min ",6153
2883,"Blade II","Guillermo del Toro","Wesley Snipes, Kris Kristofferson, Ron Perlman","","Action, Horror, Sci-Fi","117 min ",6154
2884,"Swindle","K.C. Bascombe","Tom Sizemore, Sherilyn Fenn, Dave Foley",5.5,"Action, Crime, Thriller","93 min ",6155
2885,"Legend of the Phantom Rider","Alex Erkiletian","Denise Crosby, Robert McRay, Stefan Gierasch",5.2,"Action, Western, Fantasy","100 min ",6156
2886,"Hooded Angels","Paul Matthews","Amanda Donohoe, Steven Bauer, Paul Johansson",4.2,"Action, Western","102 min ",6157
2887,"Hooded Angels","Paul Matthews","Amanda Donohoe, Steven Bauer, Paul Johansson",4.2,"Action, Western","102 min ",6158
2888,"Deuces Wild","Scott Kalvert","Stephen Dorff, Brad Renfro, Fairuza Balk",5.6,"Action, Crime, Drama","96 min ",6159
2889,"Collateral Damage","Andrew Davis","Arnold Schwarzenegger, John Leguizamo, Francesca Neri",5.5,"Action, Drama, Thriller","108 min ",6160
2890,"Cheerleader Ninjas","Kevin Campbell","Kira Reed Lorsch, Angela Brubaker, Jeff Nicholson",2.3,"Action, Comedy","91 min ",6161
2891,"Love and a Bullet","Kantz","Kent King, Anthony 'Treach' Criss, Charles Guardino",5.2,"Action, Comedy, Crime","85 min ",6162
2892,"Equilibrium","Kurt Wimmer","Christian Bale, Sean Bean, Emily Watson",7.5,"Action, Drama, Sci-Fi","107 min ",6163
2893,"Kung Pow: Enter the Fist","Steve Oedekerk","Steve Oedekerk, Fei Lung, Leo Lee",6.2,"Action, Comedy","81 min ",6164
2894,"Windtalkers","John Woo","Nicolas Cage, Adam Beach, Peter Stormare",6.0,"Action, Drama, War","134 min ",6165
2895,"The Count of Monte Cristo","Kevin Reynolds","Jim Caviezel, Guy Pearce, Richard Harris",7.7,"Action, Adventure, Drama","131 min ",6166
2896,"Die Another Day","Lee Tamahori","Pierce Brosnan, Halle Berry, Rosamund Pike",6.1,"Action, Adventure, Thriller","133 min ",6167
2897,"Old Men in New Cars: In China They Eat Dogs II","Lasse Spang Olsen","Kim Bodnia, Torkel Petersson, Tomas Villum Jensen",6.8,"Action, Comedy, Crime","95 min ",6168
2898,"Rollerball","John McTiernan","Chris Klein, Jean Reno, LL Cool J",2.9,"Action, Sci-Fi, Sport","98 min ",6169
2899,"The Code Conspiracy","Hank Whetstone","Jim Fitzpatrick, Maria Conchita Alonso, David Warner",7.2,"Action, Mystery, Thriller","97 min ",6170
2900,"Ignition","Yves Simoneau","Bill Pullman, Lena Olin, Colm Feore",5.0,"Action, Drama, Thriller","99 min ",6171
2901,"Hard Cash","Predrag Antonijevic","Christian Slater, Val Kilmer, Sara Downing",4.5,"Action, Crime, Thriller","116 min ",6172
2902,"Reign of Fire","Rob Bowman","Matthew McConaughey, Christian Bale, Izabella Scorupco",6.2,"Action, Adventure, Fantasy","101 min ",6173
2903,"Star Trek: Nemesis","Stuart Baird","Patrick Stewart, Jonathan Frakes, Brent Spiner",6.4,"Action, Adventure, Sci-Fi","116 min ",6174
2904,"Paid in Full","Charles Stone III","Mekhi Phifer, Wood Harris, Chi McBride",7.0,"Drama, Action, Crime","97 min ",6175
2905,"The Abduction Club","Stefan Schwartz","Alice Evans, Daniel Lapaine, Sophia Myles","","Action, Adventure, Comedy","96 min ",6176
2906,"Black Mask 2: City of Masks","Hark Tsui","Andy On, Tobin Bell, Jon Polito",3.6,"Action, Drama, Sci-Fi","102 min ",6177
2907,"The Time Machine","Simon Wells","Guy Pearce, Yancey Arias, Mark Addy",5.9,"Sci-Fi, Adventure, Action","96 min ",6178
2908,"Eight Legged Freaks","Ellory Elkayem","David Arquette, Kari Wuhrer, Scott Terra",5.4,"Action, Comedy, Horror","99 min ",6179
2909,"Descent Into Darkness","Daniel Knauf","Dean Cain, Scott Wiper, Biliana Petrinska",3.4,"Action, Adventure, Sci-Fi","96 min ",6180
2910,"Descent Into Darkness","Daniel Knauf","Dean Cain, Scott Wiper, Biliana Petrinska",3.4,"Action, Adventure, Sci-Fi","96 min ",6181
2911,"Avenging Angelo","Martyn Burke","Sylvester Stallone, Madeleine Stowe, Anthony Quinn",5.2,"Action, Comedy, Crime","97 min ",6182
2912,"The Scorpion King","Chuck Russell","Dwayne Johnson, Steven Brand, Michael Clarke Duncan",5.5,"Action, Adventure, Fantasy","92 min ",6183
2913,"We Were Soldiers","Randall Wallace","Mel Gibson, Madeleine Stowe, Greg Kinnear",7.1,"Action, Drama, History","138 min ",6184
2914,"Dead Heat","Mark Malone","Kiefer Sutherland, Anthony LaPaglia, Radha Mitchell",5.4,"Action, Comedy, Crime","120 min ",6185
2915,"Landspeed","Christian McIntire","Billy Zane, Ray Wise, Pamela Gidley",4.2,"Action, Drama","94 min ",6186
2916,"Panic","Bob Misiorowski","Rodney Rowland, Kristanna Loken, Alexander Enberg",3.3,"Action, Drama, Thriller","91 min ",6187
2917,"All About the Benjamins","Kevin Bray","Ice Cube, Mike Epps, Tommy Flanagan",5.7,"Action, Comedy, Crime","95 min ",6188
2918,"Undercover Brother","Malcolm D. Lee","Eddie Griffin, Denise Richards, Aunjanue Ellis",5.8,"Action, Comedy","86 min ",6189
2919,"Outta Time","Lorena David","Tim Sitarz, Mario Lopez, Tava Smiley",3.9,"Adventure, Crime, Action","94 min ",6190
2920,"Bad Company","Joel Schumacher","Anthony Hopkins, Chris Rock, Peter Stormare",5.6,"Action, Adventure, Comedy","116 min ",6191
2921,"The Hard Word","Scott Roberts","Guy Pearce, Rachel Griffiths, Joel Edgerton",6.0,"Action, Comedy, Crime","102 min ",6192
2922,"Dog Soldiers","Neil Marshall","Sean Pertwee, Kevin McKidd, Emma Cleasby",6.9,"Action, Horror","105 min ",6193
2923,"Liberty Stands Still","Kari Skogland","Tanya Allen, Hart Bochner, Fulvio Cecere",5.7,"Action, Drama, Thriller","96 min ",6194
2924,"Shottas","Cess Silvera","Ky-Mani Marley, Spragga Benz, Louie Rankin",6.1,"Action, Crime, Drama","95 min ",6195
2925,"Undisputed","Walter Hill","Wesley Snipes, Ving Rhames, Peter Falk",6.1,"Action, Crime, Drama","94 min ",6196
2926,"Lone Hero","Ken Sanzel","Lou Diamond Phillips, Sean Patrick Flanery, Robert Forster",5.6,"Action, Adventure, Drama","90 min ",6197
2927,"Wicked Game","Koichi Sakamoto","Motoko Nagino, Michael Hexum, Johnny Yong Bosch",6.2,"Action","95 min ",6198
2928,"Extreme Ops","Christian Duguay","Rufus Sewell, Devon Sawa, Bridgette Wilson-Sampras",4.4,"Action, Adventure, Thriller","93 min ",6199
2929,"Pressure","Richard Gale","Kerr Smith, Lochlyn Munro, Angela Featherstone",5.9,"Action, Thriller","90 min ",6200
2930,"Tribulation Force","Bill Corcoran","Kirk Cameron, Brad Johnson, Clarence Gilyard Jr.",5.2,"Action, Drama, Fantasy","94 min ",6201
2931,"Black Point","David Mackay","David Caruso, Susan Haskell, Thomas Ian Griffith",5.3,"Action, Crime, Drama","100 min ",6202
2932,"The Climb","John Schmidt","Jason George, Ned Vaughn, Dabney Coleman",6.1,"Action, Adventure, Drama","98 min ",6203
2933,"Showtime","Tom Dey","Robert De Niro, Eddie Murphy, Rene Russo",5.5,"Action, Comedy, Crime","95 min ",6204
2934,"Stark Raving Mad","Drew Daywalt","Seann William Scott, Timm Sharp, Patrick Breen",6.4,"Action, Comedy, Crime","101 min ",6205
2935,"Spy Kids 2: Island of Lost Dreams","Robert Rodriguez","Alexa PenaVega, Daryl Sabara, Antonio Banderas",5.1,"Action, Adventure, Comedy","100 min ",6206
2936,"The Powerpuff Girls Movie","Craig McCracken","Cathy Cavadini, Tara Strong, Elizabeth Daily",6.5,"Animation, Action, Adventure","73 min ",6207
2937,"Whacked!","James Bruce","Patrick Muldoon, Paul Sampson, Carmen Electra","","Action, Comedy","91 min ",6208
2938,"Whacked!","James Bruce","Patrick Muldoon, Paul Sampson, Carmen Electra","","Action, Comedy","91 min ",6209
2939,"Phase IV","Bryan Goeres","Dean Cain, Brian Bosworth, Mimi Kuzyk",5.1,"Action, Drama, Thriller","103 min ",6210
2940,"The Tuxedo","Kevin Donovan","Jackie Chan, Jennifer Love Hewitt, Jason Isaacs",5.3,"Action, Comedy, Sci-Fi","98 min ",6211
2941,"The Piano Player","Jean-Pierre Roux","Christopher Lambert, Dennis Hopper, Diane Kruger",4.5,"Action, Drama, Thriller","91 min ",6212
2942,"The Touch","Peter Pau","Michelle Yeoh, Ben Chaplin, Richard Roxburgh",4.6,"Action, Adventure, Romance","103 min ",6213
2943,"The Transporter","Louis Leterrier","Jason Statham, Qi Shu, Matt Schulze",6.8,"Action, Crime, Thriller","92 min ",6214
2944,"Kaante","Sanjay Gupta","Amitabh Bachchan, Sanjay Dutt, Sunil Shetty",6.5,"Action, Crime, Drama","150 min ",6215
2945,"xXx","Rob Cohen","Vin Diesel, Asia Argento, Marton Csokas",5.8,"Action, Adventure, Thriller","124 min ",6216
2946,"Company","Ram Gopal Varma","Ajay Devgn, Mohanlal, Manisha Koirala",8.1,"Action, Crime, Thriller","155 min ",6217
2947,"Catch That Girl","Hans Fabian Wullenweber","Julie Zangenberg, Stefan Pagels Andersen, Mads Ravn",6.2,"Family, Adventure, Crime","90 min ",6218
2948,"Half Past Dead","Don Michael Paul","Morris Chestnut, Steven Seagal, Matt Battaglia",4.5,"Action, Crime, Thriller","98 min ",6219
2949,"I Spy","Betty Thomas","Eddie Murphy, Owen Wilson, Famke Janssen",5.4,"Action, Adventure, Comedy","97 min ",6220
2950,"The Rage","Radu Muntean","Dragos Bucur, Dorina Chiriac, Andi Vasluianu",7.3,"Action, Drama","83 min ",6221
2951,"Derailed","Bob Misiorowski","Jean-Claude Van Damme, Tomas Arana, Laura Harring",3.9,"Action, Thriller","89 min ",6222
2952,"The Escapist","Gillies MacKinnon","Jonny Lee Miller, Andy Serkis, Gary Lewis",6.2,"Action, Crime, Drama","88 min ",6223
2953,"Hero","Yimou Zhang","Jet Li, Tony Chiu Wai Leung, Maggie Cheung",7.9,"Action, Adventure, History","99 min ",6224
2954,"So Close","Corey Yuen","Qi Shu, Wei Zhao, Karen Mok",6.8,"Action, Adventure, Comedy","111 min ",6225
2955,"State Property","Abdul Malik Abbott","Beanie Sigel, Omillio Sparks, Memphis Bleek",4.1,"Drama, Crime, Action","88 min ",6226
2956,"Warrior Angels","Byron W. Thompson","Charlotte Avery, Nick Brading, Molly Culver",3.9,"Action, Adventure","90 min ",6227
2957,"High Speed","Jeff Jensen","Paul Nicholls, Andrew Lee Potts, Massimo Ghini",6.0,"Action, Drama","108 min ",6228
2958,"Scorcher","James Seale","Mark Dacascos, John Rhys-Davies, Tamara Davies",3.6,"Action, Adventure, Drama","91 min ",6229
2959,"The Code","Manuel Boursinhac","Samuel Le Bihan, Samy Naceri, Clotilde Courau",5.5,"Action, Crime, Thriller","116 min ",6230
2960,"The Crocodile Hunter: Collision Course","John Stainton","Steve Irwin, Terri Irwin, Magda Szubanski",5.3,"Action, Adventure, Comedy","90 min ",6231
2961,"Public Enemy","Woo-Suk Kang","Kyung-gu Sol, Sung-jae Lee, Shin-il Kang",7.2,"Action, Drama","138 min ",6232
2962,"The Stickup","Rowdy Herrington","James Spader, Leslie Stefanson, David Keith",6.5,"Action, Crime, Mystery","97 min ",6233
2963,"Ballistic: Ecks vs. Sever","Wych Kaosayananda","Antonio Banderas, Lucy Liu, Talisa Soto",3.6,"Action, Crime, Sci-Fi","91 min ",6234
2964,"War","Aleksey Balabanov","Aleksey Chadov, Ian Kelly, Ingeborga Dapkunaite",7.6,"Action, Drama, War","120 min ",6235
2965,"Blood Work","Clint Eastwood","Clint Eastwood, Jeff Daniels, Anjelica Huston",6.4,"Action, Crime, Drama","110 min ",6236
2966,"The Circuit","Jalal Merhi","Olivier Gruner, Simon Kim, James Kim",3.7,"Action, Drama, Sport","91 min ",6237
2967,"Low Heights","Ebrahim Hatamikia","Hamid Farokhnezhad, Leila Hatami, Gohar Kheirandish",7.6,"Action, Adventure, Thriller","115 min ",6238
2968,"Paper Soldiers","David Daniel","Kevin Hart, Beanie Sigel, Memphis Bleek",5.5,"Action, Comedy, Crime","88 min ",6239
2969,"No Blood No Tears","Seung-wan Ryoo","Do-yeon Jeon, Hye-yeong Lee, Jae-yeong Jeong",6.4,"Drama, Action","116 min ",6240
2970,"Tumko Na Bhool Paayenge","Pankaj Parashar","Pankaj Dheer, Arbaaz Khan, Salman Khan",5.5,"Action, Drama, Mystery","160 min ",6241
2971,"Storm Watch","Terry Cunningham","Nick Cornish, Vanessa Marcil, Adrian Paul",4.9,"Action, Sci-Fi","100 min ",6242
2972,"16-Dec","Mani Shankar","Danny Denzongpa, Gulshan Grover, Milind Soman",6.8,"Action, Drama, Mystery","158 min ",6243
2973,"Godzilla Against MechaGodzilla","Masaaki Tezuka","Yumiko Shaku, Shin Takuma, Kana Onodera",6.8,"Action, Sci-Fi, Thriller","88 min ",6244
2974,"Ansh: The Deadly Part","Rajan Johri","Om Puri, Ashutosh Rana, Abbas",5.7,"Musical, Action","180 min ",6245
2975,"Lal Salaam","Gaganvihari Borate","Nandita Das, Sharad S. Kapoor, Makrand Deshpande",6.6,"Musical, Action, Drama","131 min ",6246
2976,"Warriors of Virtue 2: Return to Tao","Michael Vickerman","Kevin Smith, Nathan Phillips, Nina Liu",3.9,"Action, Adventure, Fantasy","93 min ",6247
2977,"WXIII: Patlabor the Movie 3","Takuji Endo","Katsuhiko Watabiki, Hiroaki Hirata, Atsuko Tanaka",6.8,"Sci-Fi, Animation, Action","102 min ",6248
2978,"Hum Kisi Se Kum Nahin","David Dhawan","Amitabh Bachchan, Sanjay Dutt, Asad Aleem",4.4,"Action, Comedy, Drama","161 min ",6249
2979,"Snake Island","Wayne Crawford","William Katt, Wayne Crawford, Kate Connor",3.4,"Action, Horror, Sci-Fi","90 min ",6250
2980,"E=mc2","Olaf Lubaszenko","Cezary Pazura, Olaf Lubaszenko, Agnieszka Wlodarczyk",5.3,"Action, Comedy","93 min ",6251
2981,"Hari ng selda: Anak ni Baby Ama 2","Deo Fajardo Jr.","Robin Padilla, Angelika dela Cruz, Rommel Padilla",7.4,"Action","120 min ",6252
2982,"The Wesley's Mysterious File","Wai-Keung Lau","Andy Lau, Rosamund Kwan, Qi Shu",4.1,"Action, Romance, Sci-Fi","88 min ",6253
2983,"Antikiller","Egor Konchalovskiy","Yuriy Kutsenko, Mikhail Ulyanov, Sergey Shakurov",5.6,"Action, Crime","114 min ",6254
2984,"Yeseuteodei","Yun-su Chong","Seung-woo Kim, Yunjin Kim, Min-su Choi",5.0,"Action, Crime, Sci-Fi","121 min ",6255
2985,"The Star","Nikolay Lebedev","Igor Petrenko, Artyom Semakin, Aleksey Panin",7.2,"Action, Adventure, Drama","97 min ",6256
