DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,4 Year  June,Not Student with Disability,84,61,72.60%,47,56.00%,77.00%,20,23.80%,32.80%,27,32.10%,44.30%,14,16.70%,23.00%,1,1.20%,20,23.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,4 Year August,Not Student with Disability,84,61,72.60%,47,56.00%,77.00%,20,23.80%,32.80%,27,32.10%,44.30%,14,16.70%,23.00%,1,1.20%,20,23.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,5 Year,Not Student with Disability,98,67,68.40%,49,50.00%,73.10%,20,20.40%,29.90%,29,29.60%,43.30%,18,18.40%,26.90%,4,4.10%,26,26.50%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,6 Year,Not Student with Disability,99,67,67.70%,49,49.50%,73.10%,20,20.20%,29.90%,29,29.30%,43.30%,18,18.20%,26.90%,3,3.00%,28,28.30%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,4 Year  June,Not Student with Disability,85,48,56.50%,36,42.40%,75.00%,13,15.30%,27.10%,23,27.10%,47.90%,12,14.10%,25.00%,26,30.60%,10,11.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,4 Year August,Not Student with Disability,85,52,61.20%,38,44.70%,73.10%,13,15.30%,25.00%,25,29.40%,48.10%,14,16.50%,26.90%,22,25.90%,10,11.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,5 Year  June,Not Student with Disability,86,57,66.30%,40,46.50%,70.20%,13,15.10%,22.80%,27,31.40%,47.40%,17,19.80%,29.80%,4,4.70%,22,25.60%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,5 Year August,Not Student with Disability,86,57,66.30%,40,46.50%,70.20%,13,15.10%,22.80%,27,31.40%,47.40%,17,19.80%,29.80%,4,4.70%,22,25.60%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2007,4 Year  June,Not Student with Disability,96,52,54.20%,47,49.00%,90.40%,3,3.10%,5.80%,44,45.80%,84.60%,5,5.20%,9.60%,32,33.30%,8,8.30%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2007,4 Year August,Not Student with Disability,96,57,59.40%,49,51.00%,86.00%,3,3.10%,5.30%,46,47.90%,80.70%,8,8.30%,14.00%,27,28.10%,8,8.30%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2001,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2001,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2001,6 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2002,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2002,5 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2002,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2003,4 Year  June,Student with Disability,23,1,4.30%,1,4.30%,100.00%, -   ,0.00%,0.00%,1,4.30%,100.00%, -   ,0.00%,0.00%,10,43.50%,7,30.40%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2003,5 Year,Student with Disability,23,1,4.30%,1,4.30%,100.00%, -   ,0.00%,0.00%,1,4.30%,100.00%, -   ,0.00%,0.00%,5,21.70%,11,47.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2003,6 Year,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2004,4 Year  June,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2004,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2004,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,4 Year  June,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,4 Year August,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,5 Year,Student with Disability,24,7,29.20%,1,4.20%,14.30%, -   ,0.00%,0.00%,1,4.20%,14.30%,6,25.00%,85.70%, -   ,0.00%,11,45.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2005,6 Year,Student with Disability,23,7,30.40%,1,4.30%,14.30%, -   ,0.00%,0.00%,1,4.30%,14.30%,6,26.10%,85.70%, -   ,0.00%,11,47.80%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,4 Year  June,Student with Disability,25,6,24.00%,2,8.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,33.30%,4,16.00%,66.70%,11,44.00%,8,32.00%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,4 Year August,Student with Disability,25,6,24.00%,2,8.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,33.30%,4,16.00%,66.70%,11,44.00%,8,32.00%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,5 Year  June,Student with Disability,24,8,33.30%,2,8.30%,25.00%, -   ,0.00%,0.00%,2,8.30%,25.00%,6,25.00%,75.00%,2,8.30%,12,50.00%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2006,5 Year August,Student with Disability,24,8,33.30%,2,8.30%,25.00%, -   ,0.00%,0.00%,2,8.30%,25.00%,6,25.00%,75.00%,2,8.30%,12,50.00%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2007,4 Year  June,Student with Disability,26,4,15.40%,3,11.50%,75.00%, -   ,0.00%,0.00%,3,11.50%,75.00%,1,3.80%,25.00%,10,38.50%,5,19.20%
09X412,BRONX HIGH SCHOOL OF BUSINESS,2007,4 Year August,Student with Disability,26,5,19.20%,4,15.40%,80.00%, -   ,0.00%,0.00%,4,15.40%,80.00%,1,3.80%,20.00%,9,34.60%,5,19.20%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,4 Year  June,Not Student with Disability,62,44,71.00%,15,24.20%,34.10%, -   ,0.00%,0.00%,15,24.20%,34.10%,29,46.80%,65.90%,10,16.10%,6,9.70%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,5 Year,Not Student with Disability,62,48,77.40%,15,24.20%,31.30%, -   ,0.00%,0.00%,15,24.20%,31.30%,33,53.20%,68.80%,4,6.50%,8,12.90%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,6 Year,Not Student with Disability,62,50,80.60%,15,24.20%,30.00%, -   ,0.00%,0.00%,15,24.20%,30.00%,35,56.50%,70.00%,2,3.20%,8,12.90%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,4 Year  June,Not Student with Disability,117,93,79.50%,55,47.00%,59.10%, -   ,0.00%,0.00%,55,47.00%,59.10%,38,32.50%,40.90%,14,12.00%,10,8.50%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,5 Year,Not Student with Disability,117,99,84.60%,55,47.00%,55.60%, -   ,0.00%,0.00%,55,47.00%,55.60%,44,37.60%,44.40%,7,6.00%,11,9.40%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,6 Year,Not Student with Disability,116,101,87.10%,55,47.40%,54.50%, -   ,0.00%,0.00%,55,47.40%,54.50%,46,39.70%,45.50%, -   ,0.00%,14,12.10%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,4 Year  June,Not Student with Disability,80,68,85.00%,56,70.00%,82.40%,14,17.50%,20.60%,42,52.50%,61.80%,12,15.00%,17.60%,11,13.80%,1,1.30%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,5 Year,Not Student with Disability,74,72,97.30%,56,75.70%,77.80%,14,18.90%,19.40%,42,56.80%,58.30%,16,21.60%,22.20%, -   ,0.00%,2,2.70%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,6 Year,Not Student with Disability,78,74,94.90%,56,71.80%,75.70%,14,17.90%,18.90%,42,53.80%,56.80%,18,23.10%,24.30%, -   ,0.00%,4,5.10%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,4 Year  June,Not Student with Disability,69,67,97.10%,58,84.10%,86.60%,20,29.00%,29.90%,38,55.10%,56.70%,9,13.00%,13.40%, -   ,0.00%,1,1.40%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,4 Year August,Not Student with Disability,69,67,97.10%,58,84.10%,86.60%,20,29.00%,29.90%,38,55.10%,56.70%,9,13.00%,13.40%, -   ,0.00%,1,1.40%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,5 Year,Not Student with Disability,82,70,85.40%,58,70.70%,82.90%,20,24.40%,28.60%,38,46.30%,54.30%,12,14.60%,17.10%,3,3.70%,8,9.80%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,6 Year,Not Student with Disability,82,72,87.80%,58,70.70%,80.60%,20,24.40%,27.80%,38,46.30%,52.80%,14,17.10%,19.40%,3,3.70%,6,7.30%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,4 Year  June,Not Student with Disability,98,83,84.70%,73,74.50%,88.00%,25,25.50%,30.10%,48,49.00%,57.80%,10,10.20%,12.00%,14,14.30%,1,1.00%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,4 Year August,Not Student with Disability,98,84,85.70%,73,74.50%,86.90%,25,25.50%,29.80%,48,49.00%,57.10%,11,11.20%,13.10%,13,13.30%,1,1.00%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,5 Year  June,Not Student with Disability,96,90,93.80%,76,79.20%,84.40%,25,26.00%,27.80%,51,53.10%,56.70%,14,14.60%,15.60%,2,2.10%,1,1.00%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,5 Year August,Not Student with Disability,96,90,93.80%,76,79.20%,84.40%,25,26.00%,27.80%,51,53.10%,56.70%,14,14.60%,15.60%,2,2.10%,1,1.00%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2007,4 Year  June,Not Student with Disability,65,52,80.00%,46,70.80%,88.50%,18,27.70%,34.60%,28,43.10%,53.80%,6,9.20%,11.50%,10,15.40%,2,3.10%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2007,4 Year August,Not Student with Disability,65,52,80.00%,46,70.80%,88.50%,18,27.70%,34.60%,28,43.10%,53.80%,6,9.20%,11.50%,10,15.40%,2,3.10%
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2002,6 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,4 Year  June,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,5 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2003,6 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2004,6 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,4 Year August,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2005,6 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,4 Year August,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,5 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2006,5 Year August,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2007,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X413,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,2007,4 Year August,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2001,4 Year  June,Not Student with Disability,6, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2001,5 Year,Not Student with Disability,6, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2001,6 Year,Not Student with Disability,6, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,4 Year  June,Not Student with Disability,50,34,68.00%,14,28.00%,41.20%, -   ,0.00%,0.00%,14,28.00%,41.20%,21,42.00%,61.80%,12,24.00%,4,8.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,5 Year,Not Student with Disability,50,41,82.00%,17,34.00%,41.50%, -   ,0.00%,0.00%,17,34.00%,41.50%,25,50.00%,61.00%,5,10.00%,4,8.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,6 Year,Not Student with Disability,50,43,86.00%,17,34.00%,39.50%, -   ,0.00%,0.00%,17,34.00%,39.50%,27,54.00%,62.80%,3,6.00%,4,8.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,4 Year  June,Not Student with Disability,59,23,39.00%,15,25.40%,65.20%, -   ,0.00%,0.00%,15,25.40%,65.20%,8,13.60%,34.80%,23,39.00%,12,20.30%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,5 Year,Not Student with Disability,59,27,45.80%,17,28.80%,63.00%, -   ,0.00%,0.00%,17,28.80%,63.00%,10,16.90%,37.00%,18,30.50%,13,22.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,6 Year,Not Student with Disability,54,35,64.80%,20,37.00%,57.10%, -   ,0.00%,0.00%,20,37.00%,57.10%,15,27.80%,42.90%,3,5.60%,15,27.80%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,4 Year  June,Not Student with Disability,61,41,67.20%,24,39.30%,58.50%, -   ,0.00%,0.00%,24,39.30%,58.50%,17,27.90%,41.50%,19,31.10%,1,1.60%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,5 Year,Not Student with Disability,63,49,77.80%,28,44.40%,57.10%, -   ,0.00%,0.00%,28,44.40%,57.10%,21,33.30%,42.90%,7,11.10%,5,7.90%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,6 Year,Not Student with Disability,69,51,73.90%,28,40.60%,54.90%, -   ,0.00%,0.00%,28,40.60%,54.90%,23,33.30%,45.10%,10,14.50%,6,8.70%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,4 Year  June,Not Student with Disability,53,47,88.70%,30,56.60%,63.80%, -   ,0.00%,0.00%,30,56.60%,63.80%,17,32.10%,36.20%,4,7.50%,2,3.80%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,4 Year August,Not Student with Disability,53,47,88.70%,30,56.60%,63.80%, -   ,0.00%,0.00%,30,56.60%,63.80%,17,32.10%,36.20%,4,7.50%,2,3.80%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,5 Year,Not Student with Disability,84,56,66.70%,34,40.50%,60.70%, -   ,0.00%,0.00%,34,40.50%,60.70%,22,26.20%,39.30%,19,22.60%,8,9.50%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,6 Year,Not Student with Disability,84,63,75.00%,35,41.70%,55.60%, -   ,0.00%,0.00%,35,41.70%,55.60%,28,33.30%,44.40%,10,11.90%,11,13.10%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,4 Year  June,Not Student with Disability,99,51,51.50%,37,37.40%,72.50%,1,1.00%,2.00%,36,36.40%,70.60%,14,14.10%,27.50%,45,45.50%,3,3.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,4 Year August,Not Student with Disability,99,57,57.60%,42,42.40%,73.70%,1,1.00%,1.80%,41,41.40%,71.90%,15,15.20%,26.30%,39,39.40%,3,3.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,5 Year  June,Not Student with Disability,99,69,69.70%,44,44.40%,63.80%,1,1.00%,1.40%,43,43.40%,62.30%,25,25.30%,36.20%,15,15.20%,14,14.10%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,5 Year August,Not Student with Disability,99,69,69.70%,44,44.40%,63.80%,1,1.00%,1.40%,43,43.40%,62.30%,25,25.30%,36.20%,15,15.20%,14,14.10%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2007,4 Year  June,Not Student with Disability,111,43,38.70%,40,36.00%,93.00%,3,2.70%,7.00%,37,33.30%,86.00%,3,2.70%,7.00%,56,50.50%,11,9.90%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2007,4 Year August,Not Student with Disability,111,45,40.50%,42,37.80%,93.30%,3,2.70%,6.70%,39,35.10%,86.70%,3,2.70%,6.70%,54,48.60%,10,9.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,5 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2002,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,4 Year  June,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,5 Year,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2003,6 Year,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,4 Year  June,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,5 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2004,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,4 Year  June,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,4 Year August,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,5 Year,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2005,6 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,4 Year  June,Student with Disability,24,5,20.80%,1,4.20%,20.00%, -   ,0.00%,0.00%,1,4.20%,20.00%,4,16.70%,80.00%,6,25.00%,2,8.30%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,4 Year August,Student with Disability,24,5,20.80%,1,4.20%,20.00%, -   ,0.00%,0.00%,1,4.20%,20.00%,4,16.70%,80.00%,6,25.00%,2,8.30%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,5 Year  June,Student with Disability,25,6,24.00%,2,8.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,33.30%,4,16.00%,66.70%,4,16.00%,4,16.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2006,5 Year August,Student with Disability,25,6,24.00%,2,8.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,33.30%,4,16.00%,66.70%,4,16.00%,4,16.00%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2007,4 Year  June,Student with Disability,21,6,28.60%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,6,28.60%,100.00%,13,61.90%,2,9.50%
09X414,JONATHAN LEVIN HS OF MEDIA AND COMMUNICATIONS,2007,4 Year August,Student with Disability,21,6,28.60%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,6,28.60%,100.00%,13,61.90%,2,9.50%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,4 Year  June,Not Student with Disability,39,29,74.40%,18,46.20%,62.10%,1,2.60%,3.40%,17,43.60%,58.60%,11,28.20%,37.90%,8,20.50%,2,5.10%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,5 Year,Not Student with Disability,39,35,89.70%,18,46.20%,51.40%,1,2.60%,2.90%,17,43.60%,48.60%,17,43.60%,48.60%,1,2.60%,3,7.70%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,6 Year,Not Student with Disability,39,35,89.70%,18,46.20%,51.40%,1,2.60%,2.90%,17,43.60%,48.60%,17,43.60%,48.60%, -   ,0.00%,3,7.70%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,4 Year  June,Not Student with Disability,67,44,65.70%,32,47.80%,72.70%,2,3.00%,4.50%,30,44.80%,68.20%,12,17.90%,27.30%,10,14.90%,11,16.40%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,5 Year,Not Student with Disability,67,52,77.60%,34,50.70%,65.40%,2,3.00%,3.80%,32,47.80%,61.50%,18,26.90%,34.60%, -   ,0.00%,12,17.90%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,6 Year,Not Student with Disability,67,52,77.60%,34,50.70%,65.40%,2,3.00%,3.80%,32,47.80%,61.50%,18,26.90%,34.60%, -   ,0.00%,12,17.90%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,4 Year  June,Not Student with Disability,107,78,72.90%,41,38.30%,52.60%,6,5.60%,7.70%,35,32.70%,44.90%,37,34.60%,47.40%,19,17.80%,8,7.50%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,5 Year,Not Student with Disability,107,94,87.90%,41,38.30%,43.60%,6,5.60%,6.40%,35,32.70%,37.20%,53,49.50%,56.40%,1,0.90%,10,9.30%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,6 Year,Not Student with Disability,109,95,87.20%,41,37.60%,43.20%,6,5.50%,6.30%,35,32.10%,36.80%,54,49.50%,56.80%, -   ,0.00%,11,10.10%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,4 Year  June,Not Student with Disability,112,83,74.10%,58,51.80%,69.90%,5,4.50%,6.00%,53,47.30%,63.90%,25,22.30%,30.10%,18,16.10%,10,8.90%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,5 Year,Not Student with Disability,122,92,75.40%,59,48.40%,64.10%,5,4.10%,5.40%,54,44.30%,58.70%,33,27.00%,35.90%,5,4.10%,18,14.80%
