WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2015,/dept/jjncc/citycitrus.htm,http://brgov.com/dept/jjncc/citycitrus.htm,82,68,39.3666,11,90.909,26.8292
brgov.com,2015,/dept/brpd/test/operservices.htm,http://brgov.com/dept/brpd/test/operservices.htm,82,69,47.2567,1,100,9.756
brgov.com,2015,/summit/,http://brgov.com/summit/,82,65,71.5823,49,26.5306,30.606
brgov.com,2015,/dept/council/boards/training/v01.htm,http://brgov.com/dept/council/boards/training/v01.htm,81,39,82.4473,3,33.3333,6.1728
brgov.com,2015,/dept/finance/10budgetindex.htm,http://brgov.com/dept/finance/10budgetindex.htm,81,43,87.278,1,50,16.4926
brgov.com,2015,/dept/dpw/workdev/news.htm,http://brgov.com/dept/dpw/workdev/news.htm,80,62,43.1944,29,74.0195,36.1722
brgov.com,2015,/recycle/catalogs.htm,http://brgov.com/recycle/catalogs.htm,80,67,52.3333,2,50,17.5
brgov.com,2015,/dept/recycle/seasonalcollections.htm,http://brgov.com/dept/recycle/seasonalcollections.htm,80,51,48.8571,7,71.4285,21.25
brgov.com,2015,/dept/planning/redesign/homepage.htm,http://brgov.com/dept/planning/redesign/homepage.htm,79,12,45.0318,6,12.5,8.2792
brgov.com,2015,/dept/fire/committee/members.htm,http://brgov.com/dept/fire/committee/members.htm,78,68,58.5185,25,68,30.7692
brgov.com,2015,/dept/creditunion/crunday.htm,http://brgov.com/dept/creditunion/crunday.htm,78,67,282.1209,19,60.7142,58.6838
brgov.com,2015,/dept/planning/wws/surface.htm,http://brgov.com/dept/planning/wws/surface.htm,78,53,185.5371,2,50,18.9583
brgov.com,2015,/redlight/oneal.htm,http://brgov.com/redlight/oneal.htm,77,70,55.18,7,70.8333,35.054
brgov.com,2015,/littercourt/trash.asp,http://brgov.com/littercourt/trash.asp,76,49,60.6666,0,0,5.2631
brgov.com,2015,/dept/oep/mitigation/contact.htm,http://brgov.com/dept/oep/mitigation/contact.htm,75,62,88.2368,18,61.1111,49.3333
brgov.com,2015,/dept/finance/11cafrindex.htm,http://brgov.com/dept/finance/11cafrindex.htm,75,51,175.1324,9,46.4286,20.8333
brgov.com,2015,/dept/finance/revenuecol14.htm,http://brgov.com/dept/finance/revenuecol14.htm,74,58,112,1,100,8.1081
brgov.com,2015,/dept/planning/econdev/empservdirectory.htm,http://brgov.com/dept/planning/econdev/empservdirectory.htm,74,53,27.7183,0,0,4.054
brgov.com,2015,/dept/council/stlisting.asp,http://brgov.com/dept/council/stlisting.asp,72,42,57.0861,13,40.7407,4.945
brgov.com,2015,/dept/ocd/shelters/shelter11.htm,http://brgov.com/dept/ocd/shelters/shelter11.htm,72,63,102.1333,40,77.5,58.3333
brgov.com,2015,/dept/parishattorney/accident.htm,http://brgov.com/dept/parishattorney/accident.htm,72,56,68.4909,4,100,23.6111
brgov.com,2015,/dept/planning/agendascalendar/march.htm,http://brgov.com/dept/planning/agendascalendar/march.htm,70,19,40.0294,1,0,2.8571
brgov.com,2015,/dept/citycourt/volunteerism.htm,http://brgov.com/dept/citycourt/volunteerism.htm,70,49,74.3454,1,100,21.4285
brgov.com,2015,/dept/oep/mitigation/flooding.htm,http://brgov.com/dept/oep/mitigation/flooding.htm,69,52,123.2368,28,60.7142,44.9275
brgov.com,2015,/dept/brpd2/csr/district.asp,http://brgov.com/dept/brpd2/csr/district.asp,69,54,23.0922,0,0,14.9045
brgov.com,2015,/dept/ocd/scotlndcdc.htm,http://brgov.com/dept/ocd/scotlndcdc.htm,69,62,136.923,47,70.2127,62.3188
brgov.com,2015,/dept/ddd/trolley.htm,http://brgov.com/dept/ddd/trolley.htm,68,54,34.4,51,68.6274,63.2352
brgov.com,2015,/redlight/winbourne.htm,http://brgov.com/redlight/winbourne.htm,68,59,76.9902,3,50,26.7361
brgov.com,2015,/dept/dpw/inspections/maps.htm,http://brgov.com/dept/dpw/inspections/maps.htm,68,29,30.0151,2,0,2.9411
brgov.com,2015,/dept/parishattorney/workerscompensation2.htm,http://brgov.com/dept/parishattorney/workerscompensation2.htm,68,60,93.4242,36,69.4444,51.4705
brgov.com,2015,/dept/planning/design/udd/1bluebonnet.htm,http://brgov.com/dept/planning/design/udd/1bluebonnet.htm,67,29,62.7321,5,80,16.4179
brgov.com,2015,/dept/ocd/housing/lead.htm,http://brgov.com/dept/ocd/housing/lead.htm,67,50,24.0169,2,100,11.9402
brgov.com,2015,/dept/dpw/inspections/mboaarchive.htm,http://brgov.com/dept/dpw/inspections/mboaarchive.htm,67,37,140.8007,5,20,20.811
brgov.com,2015,/dept/council/agendarequest/agenda-submit.asp,http://brgov.com/dept/council/agendarequest/agenda-submit.asp,66,26,40.6097,6,50,37.8787
brgov.com,2015,/dept/ems/trainingacademy.htm,http://brgov.com/dept/ems/trainingacademy.htm,66,52,36.5,35,42.8571,54.5454
brgov.com,2015,/dept/finance/09budgetindex.htm,http://brgov.com/dept/finance/09budgetindex.htm,65,28,93.2481,2,0,11.7815
brgov.com,2015,/dept/council/boards/training/videos/v03.asp,http://brgov.com/dept/council/boards/training/videos/v03.asp,64,49,65.8983,0,0,7.8125
brgov.com,2015,/dept/fire/station68.htm,http://brgov.com/dept/fire/station68.htm,64,50,136.7619,16,81.25,34.375
brgov.com,2015,/dept/council/d6/d6educate.asp,http://brgov.com/dept/council/d6/d6educate.asp,64,26,57.2454,4,50,10.9903
brgov.com,2015,/dept/dpw/workdev/forms.htm,http://brgov.com/dept/dpw/workdev/forms.htm,63,48,70.12,14,14.2857,20.6349
brgov.com,2015,/dept/brpd/test/uniformpatrol.htm,http://brgov.com/dept/brpd/test/uniformpatrol.htm,63,42,128.1475,1,100,3.1746
brgov.com,2015,/dept/finance/ordinstx.htm,http://brgov.com/dept/finance/ordinstx.htm,63,56,222.1428,30,80,66.6666
brgov.com,2015,/dept/ocd/housing/vhpquestions.htm,http://brgov.com/dept/ocd/housing/vhpquestions.htm,63,57,117.0212,6,83.3333,25.3968
brgov.com,2015,/dept/planning/econdev/ezone.htm,http://brgov.com/dept/planning/econdev/ezone.htm,63,42,86.7441,14,57.1428,31.746
brgov.com,2015,/dept/mayor/bbr/sbe.htm,http://brgov.com/dept/mayor/bbr/sbe.htm,61,34,95.4761,16,37.5,31.1475
brgov.com,2015,/dept/hr/occupationalgroups.htm,http://brgov.com/dept/hr/occupationalgroups.htm,60,30,50.8301,0,0,11.6666
brgov.com,2015,/dept/oep/lepcmembers.asp,http://brgov.com/dept/oep/lepcmembers.asp,60,35,45.2307,3,33.3333,13.3333
brgov.com,2015,/dept/finance/revenuecol13.htm,http://brgov.com/dept/finance/revenuecol13.htm,60,52,46.3958,4,50,20
brgov.com,2015,/dept/ers/boardelection.htm,http://brgov.com/dept/ers/boardelection.htm,59,50,58.86,1,100,15.2542
brgov.com,2015,/dept/dpw/solidwaste/press.htm,http://brgov.com/dept/dpw/solidwaste/press.htm,59,51,48.1333,2,100,23.7288
brgov.com,2015,/dept/purchase/nigp285.htm,http://brgov.com/dept/purchase/nigp285.htm,58,52,211.7132,41,76.3227,67.5035
brgov.com,2015,/dept/ddd/dba.htm,http://brgov.com/dept/ddd/dba.htm,58,57,23.6,56,83.9285,82.7586
brgov.com,2015,/dept/citycourt/,http://brgov.com/dept/citycourt/,58,51,56.4318,4,75,24.1379
brgov.com,2015,/dept/planning/zac/subc.htm,http://brgov.com/dept/planning/zac/subc.htm,57,41,41.0487,13,61.5384,28.0701
brgov.com,2015,/dept/citycourt/penaltiesfees.htm,http://brgov.com/dept/citycourt/penaltiesfees.htm,57,44,97.3,13,69.2307,29.8245
brgov.com,2015,/dept/dpw/environmental_new/automated.htm,http://brgov.com/dept/dpw/environmental_new/automated.htm,57,54,77.7352,1,100,40.3508
brgov.com,2015,/dept/brpd/test/deputychiefbios.htm,http://brgov.com/dept/brpd/test/deputychiefbios.htm,57,34,153.0943,4,25,7.0175
brgov.com,2015,/dept/planning/sustainabilityplan.htm,http://brgov.com/dept/planning/sustainabilityplan.htm,56,45,200.5925,30,66.6666,51.7857
brgov.com,2015,/dept/ocd/cc-system.htm,http://brgov.com/dept/ocd/cc-system.htm,55,48,179.8181,45,88.8888,80
brgov.com,2015,/dept/mayor/bbr/,http://brgov.com/dept/mayor/bbr/,55,45,36.9166,34,76.4705,56.3636
brgov.com,2015,/dept/dept/hr/,http://brgov.com/dept/dept/hr/,55,43,21.1715,2,100,9.2174
brgov.com,2015,/dept/citycourt/research.htm,http://brgov.com/dept/citycourt/research.htm,55,42,60.1481,0,0,1.8181
brgov.com,2015,/dept/hr/careers/profiles.htm,http://brgov.com/dept/hr/careers/profiles.htm,54,37,25.1,20,25,25.9259
brgov.com,2015,/dept/citycourt/security.htm,http://brgov.com/dept/citycourt/security.htm,54,46,53.05,34,86.0576,65.4762
brgov.com,2015,/dept/planning/design/udod/7a&e.htm,http://brgov.com/dept/planning/design/udod/7a&e.htm,54,36,48.1714,9,100,35.1851
brgov.com,2015,/dept/oep/bylaws.htm,http://brgov.com/dept/oep/bylaws.htm,53,39,51.6216,9,55.5555,30.1886
brgov.com,2015,/dept/planning/meetingsagendas_copy(1).htm,http://brgov.com/dept/planning/meetingsagendas_copy(1).htm,52,30,39.8888,0,0,13.4615
brgov.com,2015,/dept/brpd2/ia.htm,http://brgov.com/dept/brpd2/ia.htm,52,45,122.6666,27,48.1481,36.5384
brgov.com,2015,/dept/oep/location.htm,http://brgov.com/dept/oep/location.htm,52,42,19.2222,10,80,30.7692
brgov.com,2015,/dept/purchase/nigp005.htm,http://brgov.com/dept/purchase/nigp005.htm,52,37,36.9592,3,50,4.7619
brgov.com,2015,/dept/council/d6video.asp,http://brgov.com/dept/council/d6video.asp,52,32,80.8363,3,50,22.9167
brgov.com,2015,/dept/oep/mitigation/nuclear.htm,http://brgov.com/dept/oep/mitigation/nuclear.htm,51,43,126.9545,24,87.5,56.8627
brgov.com,2015,/dept/finance/forms/salesrequestsubmit.asp,http://brgov.com/dept/finance/forms/salesrequestsubmit.asp,50,21,72.0425,1,0,6
brgov.com,2015,/dept/ddd/parkingguide.htm,http://brgov.com/dept/ddd/parkingguide.htm,50,46,97.3076,42,71.4285,74
brgov.com,2015,/dept/planning/design/udod/4nicholson.htm,http://brgov.com/dept/planning/design/udod/4nicholson.htm,50,30,66.6666,10,40,28
brgov.com,2015,/dept/planning/design/udod/5northgates.htm,http://brgov.com/dept/planning/design/udod/5northgates.htm,49,29,40.5897,13,53.8461,20.4081
brgov.com,2015,/dept/council/agendarequest/,http://brgov.com/dept/council/agendarequest/,49,28,171.4655,17,5.8823,8.5714
brgov.com,2015,/dept/council/d6/d6communitymeeting.asp,http://brgov.com/dept/council/d6/d6communitymeeting.asp,49,22,78.9321,2,0,19.3694
brgov.com,2015,/dept/ocd/housing/homann-20051108.htm,http://brgov.com/dept/ocd/housing/homann-20051108.htm,49,35,47.9111,0,0,8.1632
brgov.com,2015,/dept/hr/guide3.htm,http://brgov.com/dept/hr/guide3.htm,49,42,82.3215,9,77.5,34.75
brgov.com,2015,/dept/brpd/test/deputychief.htm,http://brgov.com/dept/brpd/test/deputychief.htm,49,29,45.6041,2,0,2.0408
brgov.com,2015,/dept/ocd/ap2014d.htm,http://brgov.com/dept/ocd/ap2014d.htm,48,31,41.8055,6,41.6666,20.1058
brgov.com,2015,/expresit/default-old.asp,http://brgov.com/expresit/default-old.asp,48,5,87.9545,1,0,8.3333
brgov.com,2015,/dept/planning/econdev/employment.htm,http://brgov.com/dept/planning/econdev/employment.htm,48,41,50.9268,5,40,14.5833
brgov.com,2015,/dept/finance/07budgetindex.htm,http://brgov.com/dept/finance/07budgetindex.htm,48,25,54.1304,1,0,12.1693
brgov.com,2015,/dept/finance/bakerzacharytax.htm,http://brgov.com/dept/finance/bakerzacharytax.htm,48,44,85.5384,25,91.6667,61.3636
brgov.com,2015,/dept/planning/design/udd/4jefferson.htm,http://brgov.com/dept/planning/design/udd/4jefferson.htm,48,29,32.7179,6,50,18.75
brgov.com,2015,/dept/purchase/nigp912.htm,http://brgov.com/dept/purchase/nigp912.htm,47,30,66.8936,2,50,9.7917
brgov.com,2015,/dept/dpw/environmental_new/,http://brgov.com/dept/dpw/environmental_new/,47,33,92.1379,11,36.3636,38.2978
brgov.com,2015,/dept/finance/budgetrequest.asp,http://brgov.com/dept/finance/budgetrequest.asp,47,32,73.9487,1,0,17.0212
brgov.com,2015,/dept/parishattorney/workerscompensation.htm,http://brgov.com/dept/parishattorney/workerscompensation.htm,47,41,84.0689,23,52.1739,38.2978
brgov.com,2015,/dept/planning/awards.htm,http://brgov.com/dept/planning/awards.htm,47,45,41.2962,15,93.3333,42.5531
brgov.com,2015,/emergency/admin/infoform.asp,http://brgov.com/emergency/admin/infoform.asp,46,19,35.6452,2,0,3.0303
brgov.com,2015,/dept/recycle/routes.htm,http://brgov.com/dept/recycle/routes.htm,46,39,74.88,2,50,45.6521
brgov.com,2015,/dept/planning/design/udod/9ohammond.htm,http://brgov.com/dept/planning/design/udod/9ohammond.htm,46,24,75.1764,9,66.6666,26.0869
brgov.com,2015,/batonrougeproud/summer.asp.,http://brgov.com/batonrougeproud/summer.asp.,38,23,65.7777,19,47.3684,28.9473
brgov.com,2015,/dept/planning/stsubmaps/historicdistricts.pdf,http://brgov.com/dept/planning/stsubmaps/historicdistricts.pdf,46,33,96.8303,6,75,34.8076
brgov.com,2015,/dept/council/d5devplan.asp,http://brgov.com/dept/council/d5devplan.asp,45,41,257.2,22,77.5,55.5336
brgov.com,2015,/dept/finance/leaserentalruling.htm,http://brgov.com/dept/finance/leaserentalruling.htm,45,39,63.4722,5,80,20
brgov.com,2015,/dept/council/d6/d6funfest.asp,http://brgov.com/dept/council/d6/d6funfest.asp,45,18,78.821,1,0,7.1969
brgov.com,2015,/dept/dpw/environmental_new/311.htm,http://brgov.com/dept/dpw/environmental_new/311.htm,45,36,73.2812,3,66.6666,28.8888
brgov.com,2015,/dept/citycourt/arbitrator.htm,http://brgov.com/dept/citycourt/arbitrator.htm,45,31,39.9375,10,50,28.8888
brgov.com,2015,/dept/finance/08budgetindex.htm,http://brgov.com/dept/finance/08budgetindex.htm,45,26,85.7,1,0,10.7142
brgov.com,2015,/dept/recycle/catalogs.htm,http://brgov.com/dept/recycle/catalogs.htm,45,38,56.625,7,85.7142,28.8888
brgov.com,2015,/recycle/mail to:recycling@brgov.com,,44,38,30.1875,1,100,27.2727
brgov.com,2015,/dept/council/test-display-minutes.asp,http://brgov.com/dept/council/test-display-minutes.asp,44,16,99.4545,1,100,25
brgov.com,2015,/dept/ocd/pubsrv.htm,http://brgov.com/dept/ocd/pubsrv.htm,44,34,29.6205,17,45.1388,30.3419
brgov.com,2015,/littercourt/garbage.asp,http://brgov.com/littercourt/garbage.asp,43,31,32.9583,0,0,5.5128
brgov.com,2015,/dept/ocd/shelters/shelter6.htm,http://brgov.com/dept/ocd/shelters/shelter6.htm,43,38,18.7333,26,69.2307,65.1162
brgov.com,2015,/dept/planning/draftord/census10/,http://brgov.com/dept/planning/draftord/census10/,43,30,113.6764,4,25,20.9302
brgov.com,2015,/dept/planning/agendascalendar/june.htm,http://brgov.com/dept/planning/agendascalendar/june.htm,43,20,46.4146,1,100,4.6511
brgov.com,2015,/dept/planning/design/udod/6florida.htm,http://brgov.com/dept/planning/design/udod/6florida.htm,43,22,37,2,100,18.6046
brgov.com,2015,/dept/council/test-councilform.asp,http://brgov.com/dept/council/test-councilform.asp,43,1,56.6976,0,0,0
brgov.com,2015,/recycle/pdf/09where_to_recycle_chart.pdf,http://brgov.com/recycle/pdf/09where_to_recycle_chart.pdf,42,34,55.2947,12,49.9999,31.4815
brgov.com,2015,/finance,http://brgov.com/finance,42,37,57.0322,28,35.7142,26.1904
brgov.com,2015,/dept/finance/factsapril-2008.htm,http://brgov.com/dept/finance/factsapril-2008.htm,42,37,121.4833,26,77.5,62.0192
brgov.com,2015,/dept/dpw/environmental_new/press.htm,http://brgov.com/dept/dpw/environmental_new/press.htm,41,35,31.1578,0,0,7.317
brgov.com,2015,/dept/citycourt/smallclaims.htm,http://brgov.com/dept/citycourt/smallclaims.htm,41,35,48.5833,23,56.5217,41.4634
brgov.com,2015,/dept/planning/design/ud.htm,http://brgov.com/dept/planning/design/ud.htm,41,25,25.3783,9,11.1111,9.756
brgov.com,2015,/dept/fire/committee/banquet.htm,http://brgov.com/dept/fire/committee/banquet.htm,41,30,55.1111,18,50,34.1463
brgov.com,2015,/dept/fire/smokedetectorsubmit.asp,http://brgov.com/dept/fire/smokedetectorsubmit.asp,41,14,128.0789,0,0,7.317
brgov.com,2015,/dept/dpw/workdev/manual/procedures1.htm,http://brgov.com/dept/dpw/workdev/manual/procedures1.htm,41,25,61.055,1,0,21.9697
brgov.com,2015,/dept/hr/exambreakdown.htm.,http://brgov.com/dept/hr/exambreakdown.htm.,41,38,83.7236,9,45,14.7128
brgov.com,2015,/creditunion,http://brgov.com/creditunion,41,38,13.8529,22,18.1818,17.0731
brgov.com,2015,/dept/purchase/nigp910.htm,http://brgov.com/dept/purchase/nigp910.htm,40,32,91.7606,2,50,17.8571
brgov.com,2015,/dept/oep/training1-2.htm,http://brgov.com/dept/oep/training1-2.htm,40,20,33.0857,1,100,12.5
brgov.com,2015,/dept/brpd/test/criminal.htm,http://brgov.com/dept/brpd/test/criminal.htm,39,29,70.3055,1,0,7.6923
brgov.com,2015,/dept/oep/training6-1.htm,http://brgov.com/dept/oep/training6-1.htm,39,16,65.0789,1,0,2.5641
brgov.com,2015,/taskforce/victimprofile.htm,http://brgov.com/taskforce/victimprofile.htm,38,33,180.8,33,87.8787,86.8421
brgov.com,2015,/dept/finance/factsjuly2001.htm,http://brgov.com/dept/finance/factsjuly2001.htm,38,38,243,20,95,73.6842
brgov.com,2015,/ada/,http://brgov.com/ada/,38,22,16.8717,1,0,3.5714
brgov.com,2015,/dept/fire/press.htm,http://brgov.com/dept/fire/press.htm,38,34,313.9166,27,70.3703,68.421
brgov.com,2015,/planning,http://brgov.com/planning,38,37,28.6666,18,33.3333,28.9473
brgov.com,2015,/dept/hr/oracle/catdetails.asp,http://brgov.com/dept/hr/oracle/catdetails.asp,38,28,125.6346,0,0,30.5797
brgov.com,2015,/dept/oep/cert/gallery.htm,http://brgov.com/dept/oep/cert/gallery.htm,37,28,25.2121,0,0,10.8108
brgov.com,2015,/dept/council/d6/d6foodbank.asp,http://brgov.com/dept/council/d6/d6foodbank.asp,37,29,60.9173,2,50,12.3333
brgov.com,2015,/dept/planning/agendascalendar/july.htm,http://brgov.com/dept/planning/agendascalendar/july.htm,36,12,11.1562,0,0,11.1111
brgov.com,2015,/dept/purchase/nigp918.htm,http://brgov.com/dept/purchase/nigp918.htm,36,31,98.3596,3,75,34.7272
brgov.com,2015,/dept/oep/cert/calendar.htm,http://brgov.com/dept/oep/cert/calendar.htm,36,30,7,0,0,13.8888
brgov.com,2015,/dept/recycle/workrecycle.htm,http://brgov.com/dept/recycle/workrecycle.htm,36,25,269.0769,22,72.7272,63.8888
brgov.com,2015,/dept/finance/10cafrindex.htm,http://brgov.com/dept/finance/10cafrindex.htm,36,23,61.3461,2,100,27.7777
brgov.com,2015,/dept/planning/conserve/agency.htm,http://brgov.com/dept/planning/conserve/agency.htm,36,30,218.8823,16,93.75,52.7777
brgov.com,2015,/recycle/pdf/hhmdflyer.pdf,http://brgov.com/recycle/pdf/hhmdflyer.pdf,36,33,35.7714,21,66.6666,49.9999
brgov.com,2015,/dept/planning/advance.htm,http://brgov.com/dept/planning/advance.htm,35,23,107.9,2,50,14.2857
brgov.com,2015,/metronet,http://brgov.com/metronet,35,27,110.2608,8,37.5,34.2857
brgov.com,2015,/dept/planning/pdf/agendas/agendas/feb.htm,http://brgov.com/dept/planning/pdf/agendas/agendas/feb.htm,35,10,9.0625,0,0,8.5714
brgov.com,2015,/dept/purchase/nigp961.htm,http://brgov.com/dept/purchase/nigp961.htm,35,30,91.6387,6,62.5,12.8623
brgov.com,2015,/dept/animal/officers.htm,http://brgov.com/dept/animal/officers.htm,34,29,117.7812,1,100,5.8823
brgov.com,2015,/dept.finance,http://brgov.com/dept.finance,34,29,57.0344,25,16,14.7058
brgov.com,2015,/adjudicated/pdf/rollbook.pdf,http://brgov.com/adjudicated/pdf/rollbook.pdf,34,23,141.3259,21,30.2884,34.9817
brgov.com,2015,/dept/finance/lookup2.asp,http://brgov.com/dept/finance/lookup2.asp,34,1,23.2352,0,0,0
brgov.com,2015,/dept/fire/bramasagenda.htm,http://brgov.com/dept/fire/bramasagenda.htm,34,24,24.3076,17,58.8235,61.7647
brgov.com,2015,/dept/recycle/greenbuilding.htm,http://brgov.com/dept/recycle/greenbuilding.htm,33,22,33.0333,0,0,9.0909
brgov.com,2015,/dept/planning/wws/bgc.htm,http://brgov.com/dept/planning/wws/bgc.htm,33,23,136.1379,7,42.8571,12.1212
brgov.com,2015,/dept/dpw/inspections/smp.htm,http://brgov.com/dept/dpw/inspections/smp.htm,33,15,99.2857,0,0,15.1515
brgov.com,2015,/dept/finance/factsjuly-2004.htm,http://brgov.com/dept/finance/factsjuly-2004.htm,33,31,34.125,24,93.3333,75.5555
brgov.com,2015,/dept/finance/03budgetindex.htm,http://brgov.com/dept/finance/03budgetindex.htm,33,23,112.7368,0,0,21.4286
brgov.com,2015,/dept/brpd/test/specialops.htm,http://brgov.com/dept/brpd/test/specialops.htm,33,28,38.2333,0,0,9.0909
brgov.com,2015,/dept/planning/redesign/planningcommission.htm,http://brgov.com/dept/planning/redesign/planningcommission.htm,33,9,35.5483,1,0,6.0606
brgov.com,2015,/dept/nbrcc,http://brgov.com/dept/nbrcc,33,30,19.2857,30,83.3333,78.7878
brgov.com,2015,/dept/dpw/workdev/index.htm,http://brgov.com/dept/dpw/workdev/index.htm,33,18,46.6666,0,0,18.1818
brgov.com,2015,/dept/planning/redesign/mapsandapps.htm,http://brgov.com/dept/planning/redesign/mapsandapps.htm,32,11,78.5333,2,0,6.25
brgov.com,2015,/deptfinance,http://brgov.com/deptfinance,32,27,142.8421,27,37.037,40.625
brgov.com,2015,/dept/oep/cert/certmap.htm,http://brgov.com/dept/oep/cert/certmap.htm,32,24,24.2068,2,50,9.375
brgov.com,2015,/recycle/learning.htm,http://brgov.com/recycle/learning.htm,32,26,99.1538,25,60,59.375
brgov.com,2015,/dept/council/gallery/gallery1.htm,http://brgov.com/dept/council/gallery/gallery1.htm,32,28,28.8333,20,88.8888,77.5
brgov.com,2015,/dept/oep/forms/courseregistration.asp,http://brgov.com/dept/oep/forms/courseregistration.asp,32,29,48.0833,2,50,62.5
brgov.com,2015,/dep/finance,http://brgov.com/dep/finance,32,30,204.1176,27,51.8518,46.875
brgov.com,2015,/dept/parishattorney/pdf/ord14472.pdf,http://brgov.com/dept/parishattorney/pdf/ord14472.pdf,32,30,26.5,30,85.6458,86.6667
brgov.com,2015,/dept/planning/agendascalendar/aug.htm,http://brgov.com/dept/planning/agendascalendar/aug.htm,31,8,8.3,0,0,3.2258
brgov.com,2015,/dept/brpd2/safety.htm,http://brgov.com/dept/brpd2/safety.htm,31,25,78.92,1,100,19.3548
brgov.com,2015,/dept/planning/agendascalendar/feb.htm,http://brgov.com/dept/planning/agendascalendar/feb.htm,31,9,3.7096,0,0,0
brgov.com,2015,/dept/finance/06budgetindex.htm,http://brgov.com/dept/finance/06budgetindex.htm,31,21,37.935,0,0,18.8034
brgov.com,2015,/dept/planning/udcodeonlineold.asp,http://brgov.com/dept/planning/udcodeonlineold.asp,31,20,72.8846,1,100,16.129
brgov.com,2015,/dept/hr/chat.htm,http://brgov.com/dept/hr/chat.htm,31,4,270.8214,2,50,9.6774
brgov.com,2015,/dept/hr/joblistall-1.asp,http://brgov.com/dept/hr/joblistall-1.asp,30,4,56.6785,2,50,6.6666
brgov.com,2015,/dept/citycourt/trafficfines_copy(1).htm,http://brgov.com/dept/citycourt/trafficfines_copy(1).htm,30,9,57.9642,1,0,6.6666
brgov.com,2015,/dept/oep/cert/registration.htm,http://brgov.com/dept/oep/cert/registration.htm,30,18,15.1428,0,0,6.6666
brgov.com,2015,/dept/headstart/centers/newcenters.htm,http://brgov.com/dept/headstart/centers/newcenters.htm,29,16,94.32,0,0,13.7931
brgov.com,2015,/littercourt/pool.asp,http://brgov.com/littercourt/pool.asp,29,22,56.0499,1,50,5.8823
brgov.com,2015,/dept/planning/design/udd/2highland.htm,http://brgov.com/dept/planning/design/udd/2highland.htm,29,19,74.8,1,100,13.7931
brgov.com,2015,/dept/ocd/nspnotice.htm,http://brgov.com/dept/ocd/nspnotice.htm,29,22,76.05,15,26.6666,31.0344
brgov.com,2015,/dept/ocd/hbrnacdc.htm,http://brgov.com/dept/ocd/hbrnacdc.htm,29,21,34.9444,14,42.8571,37.931
brgov.com,2015,/dept/purchase/nigp071.htm,http://brgov.com/dept/purchase/nigp071.htm,29,21,161.869,1,0,21.3235
brgov.com,2015,/dept/finance/factsapril-2006.htm,http://brgov.com/dept/finance/factsapril-2006.htm,29,28,208.3125,12,94.4444,58.0952
brgov.com,2015,/dept/planning/applications_copy(1).htm,http://brgov.com/dept/planning/applications_copy(1).htm,29,24,374.7058,1,0,41.3793
brgov.com,2015,/dept/purchase/nigp962.htm,http://brgov.com/dept/purchase/nigp962.htm,29,21,139.125,1,50,20.1923
brgov.com,2015,/dept/finance/factsapril2002.htm,http://brgov.com/dept/finance/factsapril2002.htm,29,26,344.2,13,84.6153,65.5172
brgov.com,2015,/dept/planning/meetingagendas.htm,http://brgov.com/dept/planning/meetingagendas.htm,28,24,103.55,22,31.8181,28.5714
brgov.com,2015,/dept/recycle/earthday.htm,http://brgov.com/dept/recycle/earthday.htm,28,26,39,26,96.1538,92.8571
brgov.com,2015,/dept/brpd/specops.htm,http://brgov.com/dept/brpd/specops.htm,28,5,228.8518,1,0,3.5714
brgov.com,2015,/jobs,http://brgov.com/jobs,28,28,14.2608,6,0,17.8571
brgov.com,2015,/dept/planning/stsubmaps/overlaydistricts.pdf,http://brgov.com/dept/planning/stsubmaps/overlaydistricts.pdf,28,23,35.2837,6,20,25
brgov.com,2015,/dept/finance/facts82.htm,http://brgov.com/dept/finance/facts82.htm,28,22,257.5714,17,70.5882,50
brgov.com,2015,/dept/council/boards/training/,http://brgov.com/dept/council/boards/training/,28,17,87,1,0,32.1428
brgov.com,2015,/recycle/smartshopping.htm,http://brgov.com/recycle/smartshopping.htm,28,26,51.75,6,100,42.8571
brgov.com,2015,/dept/ocd/housing/vhpguide.htm,http://brgov.com/dept/ocd/housing/vhpguide.htm,27,26,202.7647,4,75,37.037
brgov.com,2015,/dept/council/gallery/gallery1a.htm,http://brgov.com/dept/council/gallery/gallery1a.htm,27,13,92.8,13,84.6153,44.4444
brgov.com,2015,/dept/purchase/nigp020.htm,http://brgov.com/dept/purchase/nigp020.htm,27,21,31.5378,1,50,14.8352
brgov.com,2015,/dept/oep/training2-4.htm,http://brgov.com/dept/oep/training2-4.htm,27,15,68.6,2,100,25.9259
brgov.com,2015,/dept/oep/forms/volunteer.asp,http://brgov.com/dept/oep/forms/volunteer.asp,27,23,41.5833,0,0,11.1111
brgov.com,2015,/newres/,http://brgov.com/newres/,27,21,83.4375,18,33.3333,40.7407
brgov.com,2015,/onlineepro/history/25/current125761.html,http://brgov.com/onlineepro/history/25/current125761.html,27,26,39,26,96.1538,96.2962
brgov.com,2015,/dept/mayor/gallery/0206brpd.htm,http://brgov.com/dept/mayor/gallery/0206brpd.htm,27,15,38.9375,10,40,40.7407
brgov.com,2015,/dept/purchase/nigp200.htm,http://brgov.com/dept/purchase/nigp200.htm,27,18,86.9167,2,50,15.8333
