,,Average Loan Amount,,,,,,,,,,,
31013,14,"63,874.37",,"80,459.73","70,125.00","14,000.00","43,458.19","36,762.29",,,,0,5
31015,3,"51,072.79",,,,,"49,500.00","54,218.36",,,,0,0
31017,23,"45,921.75","44,550.52","46,339.45","52,426.98","32,250.00",,,"18,000.00",,,0,0
31019,22,"66,390.92","66,298.00","56,591.42","102,650.00","65,600.00","44,868.25","35,729.52",,,,0,0
31021,20,"43,538.33","47,750.00","41,900.08","48,513.00","41,700.00","45,000.00","30,000.00","45,151.02","45,151.02",,0,12
31023,7,"68,146.61",,"144,000.00","61,480.27","58,386.51",,"38,000.00",,,,0,3
31025,112,"88,197.31","84,055.28","104,754.90","95,940.03","68,981.62","51,230.33","45,000.00",,,,0,31
31027,12,"49,469.73",,"58,489.45","39,866.67","47,600.00","33,000.00","42,500.00",,,,0,9
31029,6,"49,076.52",,"47,500.00",,"53,919.71",,,"37,700.00",,,0,4
31031,42,"56,995.12","75,466.55","59,827.47","61,237.62","59,781.70","46,335.94","38,000.00","37,000.00",,,0,1
31033,28,"64,446.65",,"94,092.47","70,806.79","54,330.88","47,563.19",,,,,0,4
31035,12,"59,332.20","61,718.62","70,913.20","50,651.20",,"42,445.80",,,,,0,0
31037,5,"53,287.77",,"35,500.00","82,875.35",,"54,391.76","39,280.00",,,,0,0
31039,10,"53,106.34","67,752.18","72,518.24",,"46,045.28","50,000.00","28,810.31",,,,0,5
31041,7,"39,498.14","40,848.00","38,921.33","41,962.50",,,"34,950.00",,,,0,1
31045,43,"70,263.04","96,515.42","87,435.52","79,341.07","42,528.00","45,245.03","22,431.69",,,,0,16
31047,68,"61,998.86","76,767.42","72,928.47","67,201.43","49,622.98","50,902.74","44,063.88","36,000.00",,,0,1
31051,16,"48,839.61","63,000.00","60,241.89","43,706.25","49,660.00",,,,,,0,14
31053,9,"56,378.59","75,845.05","57,785.00","59,873.07","68,000.00",,"8,500.00",,,,0,4
31055,22,"84,631.88","131,901.76","138,879.07","118,300.00","89,311.49","55,381.88","35,039.59","38,659.52",,,0,3
31057,5,"40,816.00",,,"50,963.50","34,051.00",,,,,,0,3
31059,6,"51,952.57",,"42,750.00","55,813.00","57,294.72",,,,,,0,2
31061,4,"60,892.32","90,491.50","51,981.91","50,547.94",,,,,,,0,0
31063,4,"27,934.75",,"32,447.00","26,060.00","26,616.00",,,,,,0,1
31065,15,"60,102.68","74,980.33","50,972.54","68,849.96","46,906.67",,,,,,0,1
31067,51,"63,821.10","75,245.54","73,451.14","65,807.78","56,850.46","56,771.82","46,375.00",,,,0,21
31069,1,"28,900.00",,,"28,900.00",,,,,,,0,0
31071,1,"57,000.00",,,"57,000.00",,,,,,,0,0
31073,1,"56,036.91",,,,"56,036.91",,,,,,0,0
31075,2,"34,776.50",,"38,053.00","31,500.00",,,,,,,0,0
31077,1,"45,521.00",,"45,521.00",,,,,,,,0,0
31079,4,"66,545.82",,"89,000.00","80,500.00","48,500.00","48,183.26",,,,,0,0
31081,17,"58,998.53",,,"109,328.98","61,486.62","46,558.68",,"28,000.00",,,0,1
31083,7,"63,363.51","89,800.00","59,700.46","63,947.88","42,500.00",,,,,,0,1
31085,1,"45,231.04",,"45,231.04",,,,,,,,0,0
31087,6,"56,085.93","34,580.00","80,000.00","61,038.79","49,929.00",,,,,,0,3
31089,40,"53,487.01","48,194.76","60,551.09","45,165.00","41,409.96","51,025.92","35,700.00","6,700.00",,,0,11
31091,7,"40,269.00",,"32,223.50","46,015.25","33,375.00",,,,,,0,0
31093,3,"62,087.87",,,,"62,087.87",,,,,,0,0
31095,19,"45,550.22",,"68,625.00","57,112.33","36,637.47","29,960.00",,,,,0,12
31097,3,"69,435.33",,"39,400.00","84,453.00",,,,,,,0,1
31099,8,"74,070.07",,"108,084.87","62,750.00","70,013.71","40,849.68",,,,,0,0
31101,18,"53,088.34",,"59,397.61","59,925.00","52,027.97","36,477.79","40,000.00","40,019.18",,,0,6
31103,3,"27,207.67",,"27,207.67",,,,,,,,0,0
31105,7,"50,740.00",,"75,000.00","51,000.00","56,300.00","40,000.00","25,580.00",,,,0,0
31107,34,"43,730.77",,"48,443.30","43,865.55","44,028.16","38,056.00","17,000.00",,,,0,21
31109,23,"92,771.66",,"123,895.90","113,201.20","91,566.48","77,828.85","51,500.00",,,,0,5
31111,12,"55,834.54",,"51,427.97","72,026.50","26,547.00","49,110.84",,,,,0,5
31119,81,"69,083.66","118,277.50","74,708.75","61,789.14","57,913.00","50,148.32",,,,,0,45
31121,4,"71,129.91","109,214.81","87,929.83",,,"55,375.00",,,,"32,000.00",0,0
31123,9,"71,506.11",,"66,800.00","93,837.50","55,080.00",,,,,,0,1
31125,5,"58,424.00",,"76,500.00",,"58,400.00","52,360.00","52,500.00",,,,0,2
31127,21,"51,221.68","71,709.54","57,833.33","58,629.38","40,156.75",,,,,,0,17
31129,5,"43,589.79",,,"46,889.65","46,000.00","31,280.00",,,,,0,1
31131,28,"72,336.44","61,760.00","92,471.57","91,200.00","54,048.45","65,257.82",,,,,1,18
31133,1,"62,000.00",,"62,000.00",,,,,,,,0,0
31135,3,"38,366.47",,"53,099.41","29,500.00",,"32,500.00",,,,,0,2
31137,15,"55,725.24","96,100.19","62,208.05","44,500.00","41,990.73","44,616.63",,,,,0,0
31139,15,"45,885.82","60,752.77","51,740.55","48,608.37","32,896.67","27,100.00",,,,,0,11
31141,99,"71,475.36","97,348.68","88,816.71","86,279.21","45,083.11","56,768.19","57,301.61","50,000.00",,,0,42
31143,4,"61,547.50","70,350.00","55,700.00",,"56,500.00","63,640.00",,,,,0,2
31145,89,"62,298.78","56,858.45","74,712.59","64,911.74","60,133.73","43,135.71",,,,,0,11
31147,14,"40,090.76",,"69,472.67","22,650.68","40,300.00","30,975.00","39,100.00",,,,0,10
31149,4,"34,906.48",,,,,"39,041.97","22,500.00",,,,0,0
31151,19,"92,182.57","101,158.66","120,283.87","111,246.50","61,128.88","52,707.48",,,,,0,8
31153,28,"105,650.14","59,067.95","103,311.27","124,004.59","102,501.77","80,237.06",,,,,0,1
31155,37,"73,692.06","78,890.36","81,420.98","95,618.34","59,842.43","56,628.49","52,250.00",,,,0,9
31157,192,"69,206.48","72,000.88","79,360.31","73,182.37","57,189.59","46,909.87","41,000.00",,,,0,68
31159,13,"69,297.05","64,883.31","72,265.83","164,500.00","42,333.33","46,000.00",,,,,0,5
31161,10,"51,428.52",,"53,540.95","62,260.00","29,343.27","33,280.00",,,,,0,3
31163,4,"57,122.40","131,939.61","34,275.00","28,000.00",,,,,,,0,0
31165,1,"47,630.00",,,,"47,630.00",,,,,,0,1
31167,23,"55,903.54","34,467.68","84,732.25","58,500.00","52,305.63","44,592.87","47,442.50","43,923.33",,,0,6
31169,18,"30,599.80",,"33,650.73","24,513.00","38,400.00","36,789.21","23,640.00",,"15,000.00",,0,6
31173,15,"36,009.45","68,109.20","22,373.99",,"36,837.52","36,646.00",,"37,493.04",,,0,12
31175,1,"59,500.00",,,"59,500.00",,,,,,,0,0
31177,43,"82,140.93","43,155.46","92,189.88","105,567.20","91,681.25","64,406.32","58,627.14",,,,0,13
31179,20,"55,510.87","71,695.00","78,931.86","59,072.00","57,524.22","42,902.93","45,696.67","46,500.00",,,0,12
31181,13,"50,231.72",,"84,600.57","46,947.86","36,400.00","50,328.30",,,,"21,500.00",0,2
31185,17,"59,663.50","52,169.82","84,950.00",,"58,480.89","57,332.06","40,000.00",,,,0,3
32001,45,"109,778.11","135,150.00","130,869.21","150,710.81","72,495.28","62,364.89","60,151.73","55,631.62",,,0,12
32003,120,"147,570.53","167,458.87","150,188.91","159,758.01","111,977.08","98,959.50","74,428.30",,,,28,22
32005,63,"150,374.30","187,193.02","181,240.63","182,323.51","101,971.50","91,509.46","83,149.97",,,,2,13
32007,141,"139,819.55","195,796.87","177,798.22","137,715.70","91,928.48","78,137.68","57,435.11","53,754.36",,,2,49
32013,54,"102,920.15","156,697.43","149,317.96","119,114.39","73,441.72","66,163.01","47,348.87",,,,0,18
32015,10,"94,009.77","150,500.00","120,000.00","97,200.00","68,525.39",,"62,548.96",,,,1,4
32017,17,"129,801.61","139,000.00","143,692.47","136,392.00","91,714.24","82,775.95",,,,,0,8
32019,115,"121,242.45","142,679.65","114,958.31","140,531.66","103,837.89","48,784.79","45,374.59",,,,27,41
32021,7,"62,462.29",,"61,562.50","68,703.03",,"53,580.00",,,,,0,5
32023,87,"113,820.73","111,896.09","103,851.80","137,087.46","66,800.00",,,,,,5,37
32027,9,"104,856.35",,"141,516.23","114,852.83","60,000.00","66,000.00","48,600.00",,,,0,1
32029,2,"72,200.00",,,,"98,300.00","46,100.00",,,,,0,1
32031,12,"149,771.71","131,622.63","140,628.33","213,500.00",,,,,,,0,1
32033,11,"90,057.52","178,368.67","105,868.50",,"60,589.39","58,473.77","60,626.45",,,,0,2
33001,137,"114,802.78","130,780.10","151,299.90","135,288.86","99,087.27","72,940.06","72,014.10",,,,0,15
33003,243,"126,195.16","150,216.83","144,315.17","150,208.79","99,189.70","66,090.74","58,961.96","74,830.45",,,0,31
33005,174,"118,008.31","138,938.39","130,996.91","138,290.22","88,992.76","81,200.54","83,259.32",,,,0,33
33007,253,"78,938.07","88,144.30","86,268.92","91,015.10","58,887.01","60,186.21","54,457.86","36,635.07","22,800.00",,0,15
33009,197,"107,018.22","131,716.62","129,952.12","130,614.69","77,729.37","65,525.66","66,369.72","56,512.50","48,054.86",,0,34
33011,157,"158,311.10","186,207.23","164,202.58","192,169.04","116,415.48","91,366.23","80,694.17","81,902.92",,,0,20
33013,170,"125,412.54","160,839.12","143,649.43","146,157.03","96,468.35","74,261.22","81,914.61","71,000.00",,,0,15
33015,161,"161,055.81","187,149.99","190,764.43","189,399.00","112,815.07","91,496.22","89,105.52","70,000.00",,,0,13
33017,124,"143,335.87","163,597.63","161,678.62","163,995.11","132,196.88","73,326.11","82,075.92","69,614.48",,,0,28
33019,75,"100,497.74","141,298.67","116,256.36","120,698.58","77,109.33","58,368.54","68,172.62",,,,0,13
34001,313,"143,881.90","164,150.08","161,253.57","157,810.57","92,249.77","57,339.41","69,359.65","52,851.42",,"20,200.00",0,3
34005,280,"110,229.82","179,912.97","139,879.73","158,581.62","95,468.95","72,477.39","73,390.42","76,135.01",,"30,054.85",0,15
34007,162,"64,100.03","142,690.99","113,056.19","95,570.90","60,628.42","50,099.75","52,752.63","44,233.65","33,614.71","28,990.00",0,3
34009,152,"132,374.41","142,743.95","174,701.44","157,278.36","87,485.52","50,536.97","66,115.98","50,139.54","40,543.08",,0,2
34011,201,"102,015.65","152,131.55","118,815.94","139,902.39","84,329.74","55,930.81","56,201.13","51,591.25","43,282.49","9,800.00",0,1
34015,158,"101,666.34","139,502.64","139,326.56","121,791.30","83,529.96","66,574.40","64,832.20","39,181.87","31,234.09",,0,5
34019,8,"96,492.63",,"123,946.00",,,"94,985.75","93,100.00","90,304.66",,,0,0
34021,17,"120,187.61","69,760.56","162,749.90","223,883.80","113,352.11","103,445.67",,,,,10,1
34023,13,"194,111.42","235,000.00","246,344.37","198,646.47","216,436.00","111,265.56","99,426.40",,,,0,0
34025,24,"95,252.78","81,086.93","67,569.51","164,133.66","102,714.20","92,819.44","89,882.75",,,,0,0
34027,12,"197,437.44","204,725.00","233,331.47","255,562.11","111,000.00",,,"95,000.00",,,0,3
34029,154,"120,479.64","205,362.06","136,803.06","179,955.34","102,317.88","75,660.28","80,101.84","77,705.70","33,761.38",,0,1
34031,3,"90,141.11",,,"138,000.00","80,080.14","52,343.20",,,,,0,0
34033,82,"93,191.94","124,686.40","119,526.85","125,285.89","77,368.23","44,452.11","58,031.79","35,624.75","29,100.00",,0,6
34035,5,"137,169.36",,"185,336.82",,"24,836.33",,"105,000.00",,,,0,0
34037,79,"139,509.90","163,162.34","171,180.49","170,287.52","111,791.43","91,354.22","93,143.46",,,"17,500.00",0,5
34041,47,"128,269.62","121,299.54","156,606.69","173,022.21","129,803.99","79,726.07","88,971.59","91,000.00",,,0,1
35001,58,"49,027.71","38,550.06","33,942.96","120,831.17","53,342.14","50,464.37","45,501.22","42,461.75",,,0,0
35003,5,"82,829.60",,"99,024.00",,"72,033.33",,,,,,0,0
35005,22,"26,116.98",,,"36,370.90","46,864.39","20,547.94","20,396.00","30,050.00",,,0,0
35006,82,"55,184.06","65,033.51","68,736.81","80,597.02","51,842.15","44,508.68","42,299.97",,,,2,1
35007,25,"63,168.68","107,314.32","90,649.70","52,097.05","65,100.00","39,931.09","45,000.00",,,,0,9
35009,4,"29,907.17",,,,"40,618.31",,"25,480.00","41,030.38","41,030.38","12,500.00",0,0
35011,5,"38,522.40",,,"30,748.66","55,142.85","32,360.24",,"42,000.00","42,000.00",,0,0
35013,433,"91,326.11","122,578.08","108,805.29","89,028.83","63,148.40","50,979.59","39,735.39","30,385.43",,,129,10
35015,51,"63,699.32","125,083.25","121,579.36","62,874.54","44,880.95","34,467.36","29,432.04","30,965.00",,,0,1
35017,99,"74,778.29","103,203.98","100,369.00","81,640.33","71,397.26","57,071.52","47,784.44","42,152.42","28,512.08",,0,5
35019,16,"65,832.17","113,974.27","77,864.00","75,490.18","56,711.27","52,202.54","45,070.31",,,,0,3
35023,13,"48,175.43",,,"68,300.00","70,516.67","37,487.82","38,338.90","13,162.61",,,0,0
35025,36,"42,250.63","33,748.39","75,391.09","72,500.00","39,651.34","42,690.24","23,690.22","29,465.29",,,0,1
35027,26,"87,244.76","147,000.00","108,451.74","109,066.69","78,800.00","77,517.30","55,164.18",,,,0,0
35028,3,"111,765.54",,"127,796.62","129,000.00",,"78,500.00",,,,,0,2
35029,166,"62,674.40","95,916.33","85,303.37","77,962.76","58,332.45","48,891.87","41,666.46","35,542.86",,,3,4
35031,81,"72,556.97","101,273.35","102,211.08","93,764.29","73,728.69","50,836.01","40,916.23",,"43,855.58",,5,3
35033,4,"84,627.45","106,123.22",,,"77,000.00",,"49,263.37",,,,0,1
35035,46,"57,600.73","76,168.02","91,979.52","77,098.24","54,411.09","41,422.65","43,294.04","46,391.69",,"22,000.00",10,1
35037,17,"53,818.98",,"88,952.12","51,307.40","41,450.00","55,412.69","31,210.79",,,,0,0
35039,73,"81,273.28","111,075.39","88,732.62","124,506.02","87,102.19","66,159.14","57,809.91","57,520.38",,,0,7
35041,26,"54,827.45","86,396.81","105,978.89","80,264.26","59,560.00","42,000.54","35,285.77",,"28,000.00",,0,1
35043,128,"52,088.25","30,544.19","63,259.45","58,315.21","55,330.59","47,274.24","47,916.98","46,820.38",,,0,4
35045,293,"119,788.51","157,055.25","149,272.37","112,842.98","78,685.83","44,170.30","49,458.55","45,000.00",,,20,46
35047,148,"74,492.26","87,959.09","109,251.40","82,528.33","77,832.19","53,260.27","52,665.84","50,900.89",,,0,29
35049,115,"98,862.45","160,571.51","116,315.25","136,227.30","93,115.07","68,844.56","56,903.15",,,,0,21
35051,41,"66,368.78","95,671.97","108,264.20","78,158.80","63,327.42","50,425.91","53,250.00","49,900.00",,,0,0
35053,66,"68,018.45","63,526.18","84,387.78","93,809.23","69,596.00","56,137.45","54,059.11",,,,0,11
35055,84,"69,758.00","108,780.17","87,789.73","99,970.62","66,917.38","57,195.69","59,674.72","52,801.03","4,200.00",,0,10
35057,369,"61,119.10","73,234.08","82,339.37","78,389.33","61,523.96","47,989.24","39,391.68","39,244.86",,,208,3
35059,14,"49,430.21","77,165.74","99,763.16",,"37,791.25","16,432.60",,,"42,000.00",,0,8
35061,375,"74,848.67","107,398.26","92,472.87","107,687.35","64,319.10","54,513.78","53,706.39","49,713.64",,,0,22
36001,49,"94,447.61","95,248.99","132,874.53","110,052.06","83,643.88","61,536.73","84,399.06","46,000.00",,"26,000.00",0,8
36003,72,"46,869.52","36,589.98","50,824.49","67,231.06","46,777.12","42,801.73","31,192.12",,,,0,5
36007,187,"68,642.77","99,986.77","82,551.06","92,469.90","67,447.84","56,491.66","60,083.40","41,882.94","23,266.32",,0,3
36009,191,"57,100.79","103,228.55","66,911.75","66,955.07","54,664.60","45,839.99","46,458.75","52,512.40","19,330.00",,0,31
36011,56,"85,461.04","114,115.91","111,806.40","79,091.32","78,889.05","48,936.76","61,296.23",,,"26,750.00",0,3
36013,67,"58,101.36",,"71,978.14","78,816.31","58,248.96","43,806.93","50,558.58","32,709.16",,,0,4
36015,99,"73,292.93","65,384.01","91,063.10","83,013.27","59,907.28","58,188.73","61,013.33",,,"12,000.00",0,43
36017,42,"54,039.09",,"67,480.00","76,270.00","49,070.06","49,074.59","57,068.41","37,266.67","30,000.00",,0,15
36019,122,"88,756.75","109,293.68","110,003.65","91,048.44","69,972.31","57,611.09","64,396.52","48,450.00","19,800.00",,0,44
36021,18,"98,358.25","170,620.00","118,554.14","121,500.00","64,250.00","87,649.83",,,,,0,7
36023,40,"75,993.72","93,097.76","104,182.50","82,450.88","68,602.33","54,947.44","57,405.77",,,"18,200.00",0,4
36025,26,"69,953.08","81,834.00","81,242.45","66,923.33","67,619.52","51,858.23","70,000.00",,,,0,7
36027,33,"142,386.90","192,318.88","194,718.11","199,451.28","93,371.89","108,167.38","100,521.05","90,020.58","35,850.00",,0,3
36029,99,"84,325.12","141,689.16","108,374.22","89,771.49","74,739.85","59,473.61","62,536.78","40,992.44",,,0,0
36031,50,"77,772.94","91,639.95","94,929.81","87,974.52","63,518.53","57,495.18","45,137.88","30,500.00",,,0,26
36033,57,"63,461.60","90,344.98","68,881.10","71,030.14","59,631.43","33,604.26","51,725.00","43,766.67","27,000.00",,0,12
36035,47,"70,688.33","68,950.95","91,990.14","104,731.67","68,374.97","61,867.71","56,169.39","60,221.38",,,0,0
36037,229,"66,917.55","78,519.51","80,288.82","73,312.45","62,307.23","51,145.11","59,321.45","50,664.41","49,000.00",,0,146
36039,24,"107,735.24","192,800.00","142,908.04","113,892.50","70,295.37","81,426.38","82,508.09",,,,0,6
36041,7,"53,823.23",,,"47,767.95",,"63,871.71","25,739.87",,,,0,0
36043,45,"66,438.03","107,268.62","83,959.45","67,381.69","60,812.74","62,216.43","48,575.19",,,,0,1
36045,219,"80,024.09","93,210.73","102,933.00","90,942.14","57,488.55","55,753.00","50,402.84","48,800.00","24,300.00","18,300.00",0,52
36049,44,"68,658.03","110,319.87","114,836.06","70,606.32","56,704.84","41,334.72","51,353.50","20,236.75",,,0,9
36051,80,"80,551.69","93,770.00","101,563.93","84,447.75","79,512.83","69,733.51","65,899.75","46,038.80","41,237.55",,0,25
36053,91,"83,550.25","109,354.76","113,862.55","82,726.04","67,546.85","62,498.91","64,347.89",,,,0,8
36055,147,"82,389.20","113,957.66","99,487.00","90,095.66","78,095.71","69,340.58","72,350.84","69,727.30",,,0,91
36057,43,"65,737.60","104,187.73","91,293.68","80,534.45","64,969.62","59,016.07","44,759.48",,,,0,2
36063,66,"76,471.85","113,262.63","93,913.77","92,657.69","77,615.65","68,258.97","57,685.11","44,323.96","34,000.00",,0,0
36065,87,"77,350.18","108,685.34","101,435.69","102,387.78","63,820.01","66,324.64","59,232.36","32,862.26","12,342.50",,0,3
36067,113,"81,322.72","105,640.21","94,871.94","97,388.43","76,056.32","57,866.64","48,408.71","51,039.19",,"16,250.00",0,26
36069,147,"85,047.96","86,692.34","103,328.25","97,728.48","75,768.35","68,393.97","59,303.38","61,519.27","7,000.00","25,282.21",0,52
36071,107,"120,436.04","101,820.24","172,468.71","165,192.27","109,460.83","91,765.54","80,178.41","63,415.70",,"19,500.00",0,16
36073,103,"60,561.49","64,835.10","67,399.63","66,574.30","59,290.57","54,702.56","67,660.46","39,213.96","26,500.00",,0,51
36075,97,"83,419.48","117,895.00","92,617.00","80,826.25","76,387.47","62,645.65","57,483.22","51,340.00","27,250.00",,0,30
36077,46,"59,762.38",,"121,773.84","73,082.69","61,259.15","42,255.04","42,433.11","32,200.00",,,0,7
36079,1,"107,790.00",,,,"107,790.00",,,,,,0,0
36083,28,"110,737.78","99,137.99","133,195.60","111,293.54","92,477.50",,,"22,500.00",,,0,17
36087,1,"29,365.16",,,,,"29,365.16",,,,,0,0
36089,243,"57,247.52","64,083.75","71,815.68","61,788.37","51,978.09","36,807.05","38,888.00","32,947.50","30,300.00","32,220.00",0,90
36091,96,"117,002.45","145,534.29","150,454.70","138,244.38","85,106.12","79,167.14","63,980.19","60,000.00",,,0,25
36093,10,"116,876.34",,"148,900.00","166,200.00","110,170.28","77,540.96","85,600.00",,,,0,1
36095,42,"81,841.11","103,127.02","98,806.51","90,403.97","73,897.50","57,597.12","45,235.55","45,500.00",,,0,14
36097,30,"76,760.83","129,200.00","90,779.04","83,785.23","64,650.00","54,901.38","55,330.35",,"23,000.00",,0,10
36099,27,"61,833.15","96,000.00","68,423.70","84,856.50","69,966.67","38,164.05","48,750.00","50,098.37",,,0,9
36101,183,"68,264.49","82,781.23","84,675.66","70,085.73","57,317.78","50,657.07","44,181.50","30,000.00","30,000.00",,0,86
36103,141,"137,288.39","224,715.91","191,342.19","230,161.14","125,170.89","104,322.33","94,609.64","62,251.67","11,857.64","20,613.99",0,25
36105,30,"116,040.04","200,543.68","159,362.50","108,854.93","88,899.93","70,294.09","69,970.47",,,"16,000.00",0,2
36107,86,"71,229.29","98,092.25","80,840.01","94,604.12","56,729.86","69,636.57","64,826.23","58,700.00",,"10,500.00",0,0
36109,99,"98,440.40","139,866.45","121,620.92","107,714.38","78,514.94","67,680.84","71,044.13","51,699.40",,,0,20
36111,111,"133,411.34","145,101.32","142,976.17","155,066.69","97,706.60","85,277.56","95,363.17","31,100.00",,,0,61
36113,35,"82,935.96",,"114,095.55","97,215.90","68,951.25","55,344.75","64,230.21",,,,0,10
36115,136,"83,535.20","110,576.32","114,738.08","97,099.97","59,846.56","58,830.56","62,389.46","52,500.00",,,0,27
36117,190,"74,729.96","80,733.14","87,748.85","82,250.04","67,480.03","66,018.80","69,679.13","53,906.11",,,0,55
36119,1,"141,803.00",,,,"141,803.00",,,,,,0,1
36121,69,"65,065.83","78,048.56","83,453.64","77,249.13","59,861.74","54,279.33","49,935.68",,,,0,19
36123,111,"72,083.09","100,004.25","85,133.02","70,824.91","55,668.69","38,958.54","49,786.79",,,,0,82
37001,242,"108,730.61","128,482.49","132,342.86","104,710.50","91,917.50","67,283.57","59,414.81","46,072.44",,,0,42
37003,26,"74,293.35","70,185.45","94,828.19","85,157.51","81,000.00","54,424.15","47,878.52","32,000.00",,,0,7
37005,69,"77,089.54","91,898.29","90,494.09","97,124.48","63,336.83","45,886.60","43,625.00","36,336.57",,,0,4
37007,64,"62,916.44","82,352.80","82,326.67","94,868.54","69,995.07","36,733.95","38,248.62","35,716.26",,,0,6
37009,95,"88,805.69","106,080.96","97,397.91","100,171.85","70,482.57","57,150.18","49,961.61","41,952.13",,,1,9
37011,14,"70,835.89",,"124,116.32","89,393.95","59,058.50","44,700.00","52,406.26","55,276.14",,,0,1
37013,99,"70,896.62","111,552.99","92,945.95","87,108.22","45,475.21","48,335.79","46,137.63","40,672.88","35,000.00",,0,16
37015,183,"56,269.54","71,008.54","73,578.44","60,272.03","54,709.19","49,458.26","45,635.24","37,863.82",,,0,18
37017,61,"44,582.95","80,528.20","88,167.66","34,757.75","57,506.60","37,755.20","41,732.48","32,195.78","7,640.00",,0,0
37019,125,"98,341.78","125,145.27","132,319.32","119,228.50","73,681.23","67,933.56","55,787.89","43,700.00",,,0,10
37021,259,"147,669.36","169,545.48","156,081.67","130,938.52","88,206.79","58,823.52","46,771.48","48,600.00",,,38,68
37023,114,"77,278.33","92,410.13","99,301.50","81,567.20","76,690.11","49,539.29","49,534.40","37,784.13",,,0,65
37025,89,"113,161.74","146,682.95","123,320.18","111,074.99","99,673.26","71,122.55","40,600.00","47,244.99",,,0,30
37027,100,"70,646.80","94,652.78","80,728.85","83,627.45","75,410.64","59,383.15","48,023.27","37,656.67",,,0,40
37029,6,"97,542.64","81,502.15",,"136,435.24","74,147.97",,,"20,300.00",,,0,1
37031,50,"74,705.40","154,965.53","124,125.43","97,417.87","81,831.10","47,334.83","51,100.87","43,992.86","36,268.51",,0,3
37033,76,"73,020.08","122,953.65","88,975.87","80,030.45","70,365.52","54,908.59","46,410.40","39,113.67",,"30,376.85",0,10
37035,226,"74,720.91","88,765.64","92,426.28","79,788.28","80,437.91","58,251.20","50,659.99","41,672.84",,,0,152
37037,52,"86,407.27","72,459.88","106,681.81","84,812.10","97,884.83","75,774.03","43,411.38","39,068.58",,,0,20
37039,73,"89,453.74","162,006.70","100,890.24","104,399.41","72,898.18","46,638.11","38,738.82","42,300.00",,,0,7
37041,14,"88,252.27","147,417.63","95,093.22","91,655.53","62,459.09","63,347.68","62,940.02",,,,0,1
37043,51,"89,520.18","123,900.62","119,093.75","87,679.28","59,460.57","50,271.38","19,957.99","26,297.53","32,000.00",,22,4
37045,105,"69,575.67","82,250.64","94,346.11","71,214.95","65,312.28","62,116.64","54,852.69","37,092.52",,,0,33
37047,49,"51,622.35","62,985.74","62,234.17","65,695.03","56,809.04","48,116.43","35,524.55","31,080.00",,,0,2
37049,85,"63,020.73","121,257.75","94,822.97","59,460.07","53,579.05","52,732.57","47,822.43","35,228.92","35,578.76",,0,14
37051,201,"60,976.04","92,351.84","70,938.04","69,969.93","63,810.36","54,611.91","43,622.55","33,765.27",,,2,49
37053,23,"142,431.10","163,953.93","192,392.64","160,260.14","104,048.97","54,176.32","69,372.36",,,,0,1
37055,52,"135,500.96","221,796.21","182,879.55","146,900.67","90,381.51","63,303.10","62,687.65",,,,0,2
37057,105,"92,052.16","97,163.89","116,333.73","110,115.67","88,926.33","65,569.10","55,924.86","44,000.00","38,350.00",,0,26
37059,69,"75,789.50","78,753.54","93,826.29","76,880.93","82,949.24","62,133.12","53,245.07","40,516.78",,,0,15
37061,129,"65,245.10","118,643.17","94,845.08","64,050.44","55,070.27","46,103.02","33,693.36","32,690.73",,"7,300.00",0,17
37063,44,"97,275.41","165,636.76","91,583.76","100,302.64","109,924.58","92,327.60","64,556.97","60,108.50",,,0,1
37065,117,"48,012.45","45,681.71","78,187.95","70,436.11","39,315.10","43,853.78","37,653.93","26,542.47","38,913.86",,0,16
37067,150,"80,973.47","113,316.11","94,799.98","83,201.83","85,283.39","55,483.22","53,618.20","42,408.84",,,0,74
37069,93,"107,120.30","140,927.31","128,033.76","121,701.11","78,099.52","66,237.36","55,865.19","39,775.27",,,0,10
37071,64,"90,148.36","113,004.38","116,725.25","92,247.35","81,740.65","70,894.35","51,702.20","14,734.33","8,691.45",,0,13
37073,10,"76,340.75","156,298.91",,"71,203.94","59,263.03","47,777.88","46,997.87",,,,0,2
37075,10,"86,971.39","114,316.03","98,800.96","81,495.98",,,,"36,000.00",,,0,0
37077,93,"105,746.00","126,843.47","125,767.04","120,160.99","77,342.77","28,917.42","42,188.00","38,083.23","34,000.00",,0,6
37079,66,"56,344.18","58,514.70","87,475.18","69,355.44","50,229.42","50,302.73","37,837.63","38,339.29","21,757.88",,0,7
37081,278,"104,518.74","142,247.51","124,309.67","111,414.41","98,676.49","66,876.98","61,409.23","49,495.33",,,0,47
37083,296,"82,262.44","111,505.86","97,582.57","95,527.93","72,756.37","45,548.42","37,612.15","43,183.46",,,0,60
37085,121,"69,390.84","114,404.83","91,331.69","72,694.38","72,328.37","59,516.97","57,479.87","42,713.13","44,257.77",,0,6
37087,71,"108,323.01","136,446.38","134,047.00","111,257.97","87,970.63","60,861.75","58,997.81","45,000.00",,,28,7
37089,193,"117,787.66","153,354.63","137,518.81","114,567.70","89,806.71","63,228.35","50,844.27","50,000.00",,"28,560.12",101,58
37091,102,"71,091.55","77,990.12","107,249.85","72,369.94","63,382.09","49,019.71","41,665.39","42,621.50",,,0,12
37093,42,"71,832.27","44,057.43","111,943.18","67,098.12","76,144.22","62,707.28","35,496.42","33,500.00","36,267.76",,5,2
